Version,Protocol,TTL,SrcAddress,DestAddress,SrcPort,DestPort,SeqNum,AckNum,Flag,DataSize,Service
4,6,58,104.16.18.94,10.18.0.6,443,39630,789506136,4176914201,ACK,0,HTTPS
4,6,58,104.16.18.94,10.18.0.6,443,39630,789506136,4176914201,PSH-ACK,537,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152036141,3090537246,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152037466,3090537246,PSH-ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152038791,3090537246,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152040116,3090537246,PSH-ACK,1325,HTTPS
4,6,58,104.16.18.94,10.18.0.6,443,39630,789506673,4176914201,ACK,1325,HTTPS
4,6,58,104.16.18.94,10.18.0.6,443,39630,789507998,4176914201,PSH-ACK,66,HTTPS
4,6,58,104.16.18.94,10.18.0.6,443,39630,789508064,4176914201,ACK,1325,HTTPS
4,6,58,104.16.18.94,10.18.0.6,443,39630,789509389,4176914201,PSH-ACK,66,HTTPS
4,6,58,104.16.18.94,10.18.0.6,443,39630,789509455,4176914201,ACK,1325,HTTPS
4,6,58,104.16.18.94,10.18.0.6,443,39630,789510780,4176914201,ACK,1325,HTTPS
4,6,58,104.16.18.94,10.18.0.6,443,39630,789512105,4176914201,PSH-ACK,132,HTTPS
4,6,58,104.16.18.94,10.18.0.6,443,39630,789512237,4176914201,ACK,1325,HTTPS
4,6,58,104.16.18.94,10.18.0.6,443,39630,789513562,4176914201,ACK,1325,HTTPS
4,6,58,104.16.18.94,10.18.0.6,443,39630,789514887,4176914201,ACK,1325,HTTPS
4,6,58,104.16.18.94,10.18.0.6,443,39630,789516212,4176914201,PSH-ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152041441,3090537246,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152042766,3090537246,PSH-ACK,1325,HTTPS
4,6,58,104.16.18.94,10.18.0.6,443,39630,789517537,4176914201,ACK,1325,HTTPS
4,6,58,104.16.18.94,10.18.0.6,443,39630,789525883,4176914201,ACK,1325,HTTPS
4,6,58,104.16.18.94,10.18.0.6,443,39630,789527208,4176914201,ACK,1325,HTTPS
4,6,58,104.16.18.94,10.18.0.6,443,39630,789528533,4176914201,ACK,1325,HTTPS
4,6,58,104.16.18.94,10.18.0.6,443,39630,789529858,4176914201,PSH-ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152044091,3090537246,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152045416,3090537246,PSH-ACK,1325,HTTPS
4,6,58,104.16.18.94,10.18.0.6,443,39630,789531183,4176914201,ACK,1325,HTTPS
4,6,58,104.16.18.94,10.18.0.6,443,39630,789532508,4176914201,ACK,1325,HTTPS
4,6,58,104.16.18.94,10.18.0.6,443,39630,789533833,4176914201,ACK,1325,HTTPS
4,6,58,104.16.18.94,10.18.0.6,443,39630,789535158,4176914201,PSH-ACK,1325,HTTPS
4,6,58,104.16.18.94,10.18.0.6,443,39630,789536483,4176914201,ACK,1325,HTTPS
4,6,58,104.16.18.94,10.18.0.6,443,39630,789537808,4176914201,ACK,1325,HTTPS
4,6,58,104.16.18.94,10.18.0.6,443,39630,789539133,4176914201,ACK,1325,HTTPS
4,6,58,104.16.18.94,10.18.0.6,443,39630,789540458,4176914201,PSH-ACK,1325,HTTPS
4,6,58,104.16.18.94,10.18.0.6,443,39630,789541783,4176914201,ACK,1325,HTTPS
4,6,58,104.16.18.94,10.18.0.6,443,39630,789543108,4176914201,ACK,1325,HTTPS
4,6,58,104.16.18.94,10.18.0.6,443,39630,789544433,4176914201,ACK,1325,HTTPS
4,6,58,104.16.18.94,10.18.0.6,443,39630,789545758,4176914201,PSH-ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152046741,3090537246,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152048066,3090537246,PSH-ACK,1325,HTTPS
4,6,58,104.16.18.94,10.18.0.6,443,39630,789547083,4176914201,ACK,1325,HTTPS
4,6,58,104.16.18.94,10.18.0.6,443,39630,789548408,4176914201,ACK,1325,HTTPS
4,6,58,104.16.18.94,10.18.0.6,443,39630,789549733,4176914201,ACK,1325,HTTPS
4,6,58,104.16.18.94,10.18.0.6,443,39630,789551058,4176914201,PSH-ACK,1325,HTTPS
4,6,58,104.16.18.94,10.18.0.6,443,39630,789552383,4176914201,ACK,1325,HTTPS
4,6,58,104.16.18.94,10.18.0.6,443,39630,789553708,4176914201,ACK,1325,HTTPS
4,6,58,104.16.18.94,10.18.0.6,443,39630,789555033,4176914201,ACK,1325,HTTPS
4,6,58,104.16.18.94,10.18.0.6,443,39630,789556358,4176914201,PSH-ACK,1325,HTTPS
4,6,58,104.16.18.94,10.18.0.6,443,39630,789557683,4176914201,ACK,1325,HTTPS
4,6,58,104.16.18.94,10.18.0.6,443,39630,789559008,4176914201,ACK,1325,HTTPS
4,6,58,104.16.18.94,10.18.0.6,443,39630,789560333,4176914201,ACK,1325,HTTPS
4,6,58,104.16.18.94,10.18.0.6,443,39630,789561658,4176914201,PSH-ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152049391,3090537246,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152050716,3090537246,PSH-ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152052041,3090537246,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152053366,3090537246,PSH-ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152054691,3090537246,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152056016,3090537246,PSH-ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152057341,3090537246,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152058666,3090537246,PSH-ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152059991,3090537246,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152061316,3090537246,PSH-ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152062641,3090537246,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152063966,3090537246,PSH-ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152065291,3090537246,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152066616,3090537246,PSH-ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152067941,3090537246,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152069266,3090537246,PSH-ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152070591,3090537246,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152071916,3090537246,PSH-ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152073241,3090537246,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152074566,3090537246,PSH-ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152075891,3090537246,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152077216,3090537246,PSH-ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152078541,3090537246,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152079866,3090537246,PSH-ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152081191,3090537246,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152082516,3090537246,PSH-ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152083841,3090537246,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152085166,3090537246,PSH-ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152086491,3090537246,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152087816,3090537246,PSH-ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152089141,3090537246,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152090466,3090537246,PSH-ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152091791,3090537246,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152093116,3090537246,PSH-ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152094441,3090537246,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152095766,3090537246,PSH-ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152097091,3090537246,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152098416,3090537246,PSH-ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152099741,3090537246,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152101066,3090537246,PSH-ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152102391,3090537246,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152103716,3090537246,PSH-ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152105041,3090537246,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152106366,3090537246,PSH-ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152107691,3090537246,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152109016,3090537246,PSH-ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152110341,3090537246,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152111666,3090537246,PSH-ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152112991,3090537246,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152114316,3090537246,PSH-ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152115641,3090537246,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152116966,3090537246,PSH-ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152118291,3090537246,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152119616,3090537246,PSH-ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152120941,3090537246,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152122266,3090537246,PSH-ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152123591,3090537246,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152124916,3090537246,PSH-ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152126241,3090537246,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152127566,3090537246,PSH-ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152128891,3090537246,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152130216,3090537246,PSH-ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152131541,3090537246,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152132866,3090537246,PSH-ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152134191,3090537246,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152135516,3090537246,PSH-ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152136841,3090537246,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152138166,3090537246,PSH-ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152139491,3090537246,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152140816,3090537246,PSH-ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152142141,3090537246,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152143466,3090537246,PSH-ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152144791,3090537246,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152146116,3090537246,PSH-ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152147441,3090537246,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152148766,3090537246,PSH-ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152150091,3090537246,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152151416,3090537246,PSH-ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152152741,3090537246,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152154066,3090537246,PSH-ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152155391,3090537246,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152156716,3090537246,PSH-ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152158041,3090537246,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152159366,3090537246,PSH-ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152160691,3090537246,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152162016,3090537246,PSH-ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152163341,3090537246,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152164666,3090537246,PSH-ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152165991,3090537246,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152167316,3090537246,PSH-ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152168641,3090537246,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152169966,3090537246,PSH-ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152171291,3090537246,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152172616,3090537246,PSH-ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152173941,3090537246,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152175266,3090537246,PSH-ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152176591,3090537246,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152177916,3090537246,PSH-ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152179241,3090537246,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152180566,3090537246,PSH-ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152181891,3090537246,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152183216,3090537246,PSH-ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152184541,3090537246,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152185866,3090537246,PSH-ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152187191,3090537246,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152188516,3090537246,PSH-ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152189841,3090537246,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152191166,3090537246,PSH-ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152192491,3090537246,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152193816,3090537246,PSH-ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152195141,3090537246,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152196466,3090537246,PSH-ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152197791,3090537246,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152199116,3090537246,PSH-ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152200441,3090537246,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152201766,3090537246,PSH-ACK,1325,HTTPS
4,6,57,93.184.220.29,10.18.0.6,80,45246,636485186,3770854164,SYN-ACK,0,HTTP
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152203091,3090537246,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152204416,3090537246,PSH-ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152205741,3090537246,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152207066,3090537246,PSH-ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152208391,3090537246,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152209716,3090537246,PSH-ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152211041,3090537246,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152212366,3090537246,PSH-ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152213691,3090537246,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152215016,3090537246,PSH-ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152216341,3090537246,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152217666,3090537246,PSH-ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152218991,3090537246,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152220316,3090537246,PSH-ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152221641,3090537246,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152222966,3090537246,PSH-ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152224291,3090537246,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152225616,3090537246,PSH-ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152226941,3090537246,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152228266,3090537246,PSH-ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152229591,3090537246,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152230916,3090537246,PSH-ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152232241,3090537246,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152233566,3090537246,PSH-ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152234891,3090537246,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152236216,3090537246,PSH-ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152237541,3090537246,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152238866,3090537246,PSH-ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152240191,3090537246,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152241516,3090537246,PSH-ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152242841,3090537246,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152244166,3090537246,PSH-ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152245491,3090537246,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152246816,3090537246,PSH-ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152248141,3090537246,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152249466,3090537246,PSH-ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152250791,3090537246,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152252116,3090537246,PSH-ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152253441,3090537246,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152254766,3090537246,PSH-ACK,1325,HTTPS
4,6,58,104.16.18.94,10.18.0.6,443,39630,789562983,4176914201,ACK,1325,HTTPS
4,6,58,104.16.18.94,10.18.0.6,443,39630,789564308,4176914201,ACK,1325,HTTPS
4,6,58,104.16.18.94,10.18.0.6,443,39630,789565633,4176914201,PSH-ACK,384,HTTPS
4,6,58,104.16.18.94,10.18.0.6,443,39630,789566017,4176914201,ACK,1325,HTTPS
4,6,58,104.16.18.94,10.18.0.6,443,39630,789567342,4176914201,ACK,1325,HTTPS
4,6,58,104.16.18.94,10.18.0.6,443,39630,789568667,4176914201,ACK,1325,HTTPS
4,6,58,104.16.18.94,10.18.0.6,443,39630,789569992,4176914201,PSH-ACK,809,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152256091,3090537246,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152257416,3090537246,PSH-ACK,1325,HTTPS
4,6,58,104.16.18.94,10.18.0.6,443,39630,789570801,4176914232,ACK,0,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152258741,3090537246,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152260066,3090537246,PSH-ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152261391,3090537246,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152262716,3090537246,PSH-ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152264041,3090537246,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152265366,3090537246,PSH-ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152266691,3090537246,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152268016,3090537246,PSH-ACK,1325,HTTPS
4,6,58,104.16.18.94,10.18.0.6,443,39630,789570801,4176914232,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152269341,3090537246,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152270666,3090537246,PSH-ACK,1325,HTTPS
4,6,58,104.16.18.94,10.18.0.6,443,39630,789572126,4176914232,ACK,1325,HTTPS
4,6,58,104.16.18.94,10.18.0.6,443,39630,789573451,4176914232,ACK,1325,HTTPS
4,6,58,104.16.18.94,10.18.0.6,443,39630,789574776,4176914232,ACK,1325,HTTPS
4,6,58,104.16.18.94,10.18.0.6,443,39630,789576101,4176914232,PSH-ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152271991,3090537246,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152273316,3090537246,PSH-ACK,1325,HTTPS
4,6,58,104.16.18.94,10.18.0.6,443,39630,789577426,4176914232,ACK,1325,HTTPS
4,6,58,104.16.18.94,10.18.0.6,443,39630,789578751,4176914232,ACK,1325,HTTPS
4,6,58,104.16.18.94,10.18.0.6,443,39630,789580076,4176914232,ACK,1325,HTTPS
4,6,58,104.16.18.94,10.18.0.6,443,39630,789581401,4176914232,PSH-ACK,1325,HTTPS
4,6,58,104.16.18.94,10.18.0.6,443,39630,789518862,4176914232,ACK,1325,HTTPS
4,6,58,104.16.18.94,10.18.0.6,443,39630,789520187,4176914232,PSH-ACK,396,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152274641,3090537246,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152275966,3090537246,PSH-ACK,1325,HTTPS
4,6,58,104.16.18.94,10.18.0.6,443,39630,789520583,4176914232,ACK,1325,HTTPS
4,6,58,104.16.18.94,10.18.0.6,443,39630,789521908,4176914232,ACK,1325,HTTPS
4,6,58,104.16.18.94,10.18.0.6,443,39630,789523233,4176914232,ACK,1325,HTTPS
4,6,58,104.16.18.94,10.18.0.6,443,39630,789524558,4176914232,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152277291,3090537246,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152278616,3090537246,PSH-ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152279941,3090537246,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152281266,3090537246,PSH-ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152282591,3090537246,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152283916,3090537246,PSH-ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152285241,3090537246,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152286566,3090537246,PSH-ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152287891,3090537246,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152289216,3090537246,PSH-ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152290541,3090537246,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152291866,3090537246,PSH-ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152293191,3090537246,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152294516,3090537246,PSH-ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152295841,3090537246,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152297166,3090537246,PSH-ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152298491,3090537246,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152299816,3090537246,PSH-ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152301141,3090537246,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152302466,3090537246,PSH-ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152303791,3090537246,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152305116,3090537246,PSH-ACK,1325,HTTPS
