Version,Protocol,TTL,SrcAddress,DestAddress,SrcPort,DestPort,SeqNum,AckNum,Flag,DataSize,Service
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930634686,3673700869,PSH-ACK,652,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930635338,3673700869,PSH-ACK,679,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930636017,3673700869,PSH-ACK,654,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930636671,3673700869,PSH-ACK,683,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930637354,3673700869,PSH-ACK,688,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930638042,3673700869,PSH-ACK,595,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930638637,3673700869,PSH-ACK,579,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930639216,3673700869,PSH-ACK,583,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930639799,3673700869,PSH-ACK,620,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930640419,3673700869,PSH-ACK,622,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930641041,3673700869,ACK,1452,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930642493,3673700869,PSH-ACK,197,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930642690,3673700869,PSH-ACK,687,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930643377,3673700869,PSH-ACK,655,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930644032,3673700869,PSH-ACK,695,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930644727,3673700869,PSH-ACK,482,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930645209,3673700869,PSH-ACK,610,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930645819,3673700869,PSH-ACK,583,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930646402,3673700869,PSH-ACK,624,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930647026,3673700869,PSH-ACK,637,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930647663,3673700869,PSH-ACK,621,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930648284,3673700869,PSH-ACK,633,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930648917,3673700869,PSH-ACK,1237,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930650154,3673700869,PSH-ACK,579,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930650733,3673700869,PSH-ACK,906,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930651639,3673700869,ACK,1452,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930653091,3673700869,PSH-ACK,833,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930653924,3673700869,PSH-ACK,166,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930654090,3673700869,PSH-ACK,120,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930654210,3673700869,PSH-ACK,46,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930654256,3673700869,PSH-ACK,79,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930654335,3673700869,PSH-ACK,99,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930654434,3673700869,PSH-ACK,68,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930654502,3673700869,PSH-ACK,657,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930655159,3673700869,PSH-ACK,626,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930655785,3673700869,PSH-ACK,600,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930656385,3673700869,PSH-ACK,642,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930657027,3673700869,PSH-ACK,555,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930657582,3673700869,PSH-ACK,568,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930658150,3673700869,PSH-ACK,658,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930658808,3673700869,PSH-ACK,620,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930659428,3673700869,PSH-ACK,681,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930660109,3673700869,PSH-ACK,519,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930660628,3673700869,PSH-ACK,524,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930661152,3673700869,ACK,1452,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930662604,3673700869,PSH-ACK,696,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930663300,3673700869,PSH-ACK,374,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930663674,3673700869,ACK,1452,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930665126,3673700869,PSH-ACK,683,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930665809,3673700869,ACK,1452,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930667261,3673700869,PSH-ACK,349,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930667610,3673700869,PSH-ACK,562,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930668172,3673700869,PSH-ACK,633,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930668805,3673700869,PSH-ACK,710,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930669515,3673700869,PSH-ACK,244,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930669759,3673700869,PSH-ACK,1137,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930670896,3673700869,PSH-ACK,514,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930671410,3673700869,PSH-ACK,615,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930672025,3673700869,PSH-ACK,194,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930672219,3673700869,PSH-ACK,31,HTTPS
4,6,114,13.107.246.13,192.168.1.40,443,45938,2108885463,2264695098,SYN-ACK,0,HTTPS
4,6,55,152.199.39.108,192.168.1.40,443,33570,2815674651,2439268907,SYN-ACK,0,HTTPS
4,6,115,13.107.246.13,192.168.1.40,443,45938,2108885464,2264695615,ACK,0,HTTPS
4,6,115,13.107.246.13,192.168.1.40,443,45938,2108885464,2264695615,ACK,1452,HTTPS
4,6,115,13.107.246.13,192.168.1.40,443,45938,2108886916,2264695615,ACK,1452,HTTPS
4,6,115,13.107.246.13,192.168.1.40,443,45938,2108888368,2264695615,PSH-ACK,903,HTTPS
4,6,55,152.199.39.108,192.168.1.40,443,33570,2815674652,2439269424,ACK,0,HTTPS
4,6,115,13.107.246.13,192.168.1.40,443,45938,2108889271,2264695773,ACK,0,HTTPS
4,6,55,152.199.39.108,192.168.1.40,443,33570,2815674652,2439269424,ACK,1452,HTTPS
4,6,55,152.199.39.108,192.168.1.40,443,33570,2815676104,2439269424,ACK,1452,HTTPS
4,6,55,152.199.39.108,192.168.1.40,443,33570,2815677556,2439269424,PSH-ACK,1142,HTTPS
4,6,115,13.107.246.13,192.168.1.40,443,45938,2108889271,2264695950,ACK,0,HTTPS
4,6,115,13.107.246.13,192.168.1.40,443,45938,2108889271,2264696192,ACK,0,HTTPS
4,6,115,13.107.246.13,192.168.1.40,443,45938,2108889271,2264696192,PSH-ACK,326,HTTPS
4,6,115,13.107.246.13,192.168.1.40,443,45938,2108889597,2264696192,PSH-ACK,69,HTTPS
4,6,115,13.107.246.13,192.168.1.40,443,45938,2108889666,2264696192,PSH-ACK,38,HTTPS
4,6,115,13.107.246.13,192.168.1.40,443,45938,2108889704,2264696230,ACK,0,HTTPS
4,6,55,152.199.39.108,192.168.1.40,443,33570,2815678698,2439269504,PSH-ACK,255,HTTPS
4,6,55,152.199.39.108,192.168.1.40,443,33570,2815678953,2439269504,PSH-ACK,255,HTTPS
4,6,55,152.199.39.108,192.168.1.40,443,33570,2815679208,2439269504,PSH-ACK,96,HTTPS
4,6,55,152.199.39.108,192.168.1.40,443,33570,2815679304,2439269916,PSH-ACK,31,HTTPS
4,6,55,152.199.39.108,192.168.1.40,443,33570,2815679335,2439269916,ACK,1452,HTTPS
4,6,55,152.199.39.108,192.168.1.40,443,33570,2815680787,2439269916,ACK,1452,HTTPS
4,6,55,152.199.39.108,192.168.1.40,443,33570,2815682239,2439269916,ACK,1452,HTTPS
4,6,55,152.199.39.108,192.168.1.40,443,33570,2815683691,2439269916,ACK,1452,HTTPS
4,6,55,152.199.39.108,192.168.1.40,443,33570,2815685143,2439269916,ACK,1452,HTTPS
4,6,55,152.199.39.108,192.168.1.40,443,33570,2815686595,2439269916,ACK,1452,HTTPS
4,6,55,152.199.39.108,192.168.1.40,443,33570,2815688047,2439269916,ACK,1452,HTTPS
4,6,55,152.199.39.108,192.168.1.40,443,33570,2815689499,2439269916,ACK,1452,HTTPS
4,6,55,152.199.39.108,192.168.1.40,443,33570,2815690951,2439269916,ACK,1452,HTTPS
4,6,55,152.199.39.108,192.168.1.40,443,33570,2815692403,2439269916,ACK,1452,HTTPS
4,6,55,152.199.39.108,192.168.1.40,443,33570,2815693855,2439269916,ACK,1452,HTTPS
4,6,55,152.199.39.108,192.168.1.40,443,33570,2815695307,2439269916,ACK,1452,HTTPS
4,6,55,152.199.39.108,192.168.1.40,443,33570,2815696759,2439269916,ACK,1452,HTTPS
4,6,55,152.199.39.108,192.168.1.40,443,33570,2815698211,2439269916,ACK,1452,HTTPS
4,6,55,152.199.39.108,192.168.1.40,443,33570,2815699663,2439269916,ACK,1452,HTTPS
4,6,55,152.199.39.108,192.168.1.40,443,33570,2815701115,2439269916,PSH-ACK,1304,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930672250,3673700869,PSH-ACK,364,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930672614,3673700869,PSH-ACK,454,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930673068,3673700869,PSH-ACK,375,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930673443,3673700869,PSH-ACK,165,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930673608,3673700869,PSH-ACK,262,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930673870,3673700869,PSH-ACK,377,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930674247,3673700869,PSH-ACK,297,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930674544,3673700869,PSH-ACK,103,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930674647,3673700869,PSH-ACK,450,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930675097,3673700869,PSH-ACK,238,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930675335,3673700869,PSH-ACK,60,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930675395,3673700869,PSH-ACK,175,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930675570,3673700869,PSH-ACK,723,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930676293,3673700869,PSH-ACK,355,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930676648,3673700869,PSH-ACK,591,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930677239,3673700869,PSH-ACK,303,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930677542,3673700869,PSH-ACK,243,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930677785,3673700869,PSH-ACK,267,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930678052,3673700869,PSH-ACK,198,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930678250,3673700869,PSH-ACK,285,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930678535,3673700869,PSH-ACK,274,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930678809,3673700869,PSH-ACK,266,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930679075,3673700869,PSH-ACK,499,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930679574,3673700869,PSH-ACK,320,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930679894,3673700869,PSH-ACK,503,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930680397,3673700869,PSH-ACK,303,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930680700,3673700869,PSH-ACK,239,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930680939,3673700869,PSH-ACK,211,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930681150,3673700869,PSH-ACK,957,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930682107,3673700869,PSH-ACK,294,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930682401,3673700869,PSH-ACK,271,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930682672,3673700869,PSH-ACK,180,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930682852,3673700869,PSH-ACK,170,HTTPS
4,6,55,152.199.39.108,192.168.1.40,443,33570,2815702419,2439269947,ACK,0,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930683022,3673700869,PSH-ACK,915,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930683937,3673700869,PSH-ACK,569,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930684506,3673700869,PSH-ACK,307,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930684813,3673700869,PSH-ACK,315,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930685128,3673700869,PSH-ACK,479,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930685607,3673700869,PSH-ACK,344,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930685951,3673700869,PSH-ACK,333,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930686284,3673700869,PSH-ACK,534,HTTPS
4,6,115,13.107.246.13,192.168.1.40,443,45938,2108889704,2264696230,PSH-ACK,1084,HTTPS
4,6,115,13.107.246.13,192.168.1.40,443,45938,2108890788,2264696230,PSH-ACK,38,HTTPS
4,6,115,13.107.246.13,192.168.1.40,443,45938,2108890826,2264696354,ACK,0,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930686818,3673700869,PSH-ACK,215,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930687033,3673700869,PSH-ACK,165,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930687198,3673700869,PSH-ACK,158,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930687356,3673700869,PSH-ACK,202,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930687558,3673700869,PSH-ACK,180,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930687738,3673700869,PSH-ACK,175,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930687913,3673700869,PSH-ACK,228,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930688141,3673700869,PSH-ACK,515,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930688656,3673700869,PSH-ACK,918,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930689574,3673700869,PSH-ACK,650,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930690224,3673700869,PSH-ACK,400,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930690624,3673700869,PSH-ACK,340,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930690964,3673700869,ACK,1452,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930692416,3673700869,PSH-ACK,1404,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930693820,3673700869,PSH-ACK,493,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930694313,3673700869,PSH-ACK,443,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930694756,3673700869,PSH-ACK,1592,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930696348,3673700869,PSH-ACK,306,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930696654,3673700869,PSH-ACK,370,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930697024,3673700869,PSH-ACK,266,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930697290,3673700869,PSH-ACK,312,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930697602,3673700869,PSH-ACK,321,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930697923,3673700869,PSH-ACK,281,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930698204,3673700869,PSH-ACK,122,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930698326,3673700869,PSH-ACK,67,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930698393,3673700869,PSH-ACK,41,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930698434,3673700869,PSH-ACK,31,HTTPS
4,6,115,13.107.246.13,192.168.1.40,443,45938,2108890826,2264696354,PSH-ACK,951,HTTPS
4,6,115,13.107.246.13,192.168.1.40,443,45938,2108891777,2264696354,ACK,1452,HTTPS
4,6,115,13.107.246.13,192.168.1.40,443,45938,2108893229,2264696354,PSH-ACK,526,HTTPS
4,6,115,13.107.246.13,192.168.1.40,443,45938,2108893755,2264696354,ACK,1452,HTTPS
4,6,115,13.107.246.13,192.168.1.40,443,45938,2108895207,2264696354,ACK,1452,HTTPS
4,6,115,13.107.246.13,192.168.1.40,443,45938,2108896659,2264696354,PSH-ACK,1174,HTTPS
4,6,115,13.107.246.13,192.168.1.40,443,45938,2108897833,2264696354,PSH-ACK,797,HTTPS
4,6,115,13.107.246.13,192.168.1.40,443,45938,2108898630,2264696354,ACK,1452,HTTPS
4,6,115,13.107.246.13,192.168.1.40,443,45938,2108900082,2264696354,ACK,1452,HTTPS
4,6,115,13.107.246.13,192.168.1.40,443,45938,2108901534,2264696354,PSH-ACK,1174,HTTPS
4,6,115,13.107.246.13,192.168.1.40,443,45938,2108902708,2264696354,ACK,1452,HTTPS
4,6,115,13.107.246.13,192.168.1.40,443,45938,2108904160,2264696354,ACK,1452,HTTPS
4,6,115,13.107.246.13,192.168.1.40,443,45938,2108905612,2264696354,PSH-ACK,1175,HTTPS
4,6,115,13.107.246.13,192.168.1.40,443,45938,2108906787,2264696354,ACK,1452,HTTPS
4,6,115,13.107.246.13,192.168.1.40,443,45938,2108908239,2264696354,ACK,1452,HTTPS
4,6,115,13.107.246.13,192.168.1.40,443,45938,2108909691,2264696354,PSH-ACK,949,HTTPS
4,6,115,13.107.246.13,192.168.1.40,443,45938,2108910640,2264696354,PSH-ACK,38,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930698465,3673701442,ACK,0,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930698465,3673701606,ACK,0,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930698465,3673701606,PSH-ACK,152,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930698617,3673701606,PSH-ACK,126,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930698743,3673701606,PSH-ACK,588,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930699331,3673701606,PSH-ACK,209,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930699540,3673701606,PSH-ACK,176,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930699716,3673701606,PSH-ACK,331,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930700047,3673701606,PSH-ACK,185,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930700232,3673701606,PSH-ACK,175,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930700407,3673701606,PSH-ACK,128,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930700535,3673701606,PSH-ACK,210,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930700745,3673701606,PSH-ACK,154,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930700899,3673701606,PSH-ACK,785,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930701684,3673701606,PSH-ACK,192,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930701876,3673701606,PSH-ACK,424,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930702300,3673701606,PSH-ACK,1468,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930703768,3673701606,PSH-ACK,41,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930703809,3673701606,PSH-ACK,31,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930703840,3673701777,ACK,0,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930703840,3673701950,ACK,0,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930703840,3673702126,ACK,0,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930703840,3673702304,ACK,0,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930703840,3673702483,ACK,0,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930703840,3673702661,ACK,0,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930703840,3673702839,ACK,0,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930703840,3673703013,ACK,0,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930703840,3673703225,ACK,0,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930703840,3673703436,ACK,0,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930703840,3673703647,ACK,0,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930703840,3673703857,ACK,0,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930703840,3673704068,ACK,0,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930703840,3673704278,ACK,0,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930703840,3673704489,ACK,0,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930703840,3673704698,ACK,0,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930703840,3673704908,ACK,0,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930703840,3673705118,ACK,0,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930703840,3673705328,ACK,0,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930703840,3673705539,ACK,0,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930703840,3673705750,ACK,0,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930703840,3673705962,ACK,0,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930703840,3673706173,ACK,0,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930703840,3673706385,ACK,0,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930703840,3673706564,ACK,0,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930703840,3673706776,ACK,0,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930703840,3673706987,ACK,0,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930703840,3673707198,ACK,0,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930703840,3673707408,ACK,0,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930703840,3673707589,ACK,0,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930703840,3673707786,ACK,0,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930703840,3673707980,ACK,0,HTTPS
4,6,120,142.250.76.40,192.168.1.40,443,47572,1923955415,3989092727,SYN-ACK,0,HTTPS
4,6,120,142.250.76.40,192.168.1.40,443,47572,1923955416,3989093244,ACK,0,HTTPS
4,6,120,142.250.76.40,192.168.1.40,443,47572,1923955416,3989093244,ACK,1418,HTTPS
4,6,120,142.250.76.40,192.168.1.40,443,47572,1923956834,3989093244,ACK,1418,HTTPS
4,6,120,142.250.76.40,192.168.1.40,443,47572,1923958252,3989093244,PSH-ACK,60,HTTPS
4,6,120,142.250.76.40,192.168.1.40,443,47572,1923958312,3989093741,PSH-ACK,580,HTTPS
4,6,121,142.250.76.40,192.168.1.40,443,47572,1923958892,3989093741,PSH-ACK,31,HTTPS
4,6,121,142.250.76.40,192.168.1.40,443,47572,1923958923,3989093772,ACK,0,HTTPS
4,6,121,142.250.76.40,192.168.1.40,443,47572,1923958923,3989093772,PSH-ACK,449,HTTPS
4,6,121,142.250.76.40,192.168.1.40,443,47572,1923959372,3989093772,PSH-ACK,1418,HTTPS
4,6,121,142.250.76.40,192.168.1.40,443,47572,1923960790,3989093772,ACK,1418,HTTPS
4,6,121,142.250.76.40,192.168.1.40,443,47572,1923962208,3989093772,ACK,1418,HTTPS
4,6,121,142.250.76.40,192.168.1.40,443,47572,1923963626,3989093772,ACK,1418,HTTPS
4,6,121,142.250.76.40,192.168.1.40,443,47572,1923965044,3989093772,ACK,1418,HTTPS
4,6,121,142.250.76.40,192.168.1.40,443,47572,1923966462,3989093772,ACK,1418,HTTPS
4,6,121,142.250.76.40,192.168.1.40,443,47572,1923967880,3989093772,ACK,1418,HTTPS
4,6,121,142.250.76.40,192.168.1.40,443,47572,1923969298,3989093772,ACK,1418,HTTPS
4,6,121,142.250.76.40,192.168.1.40,443,47572,1923970716,3989093772,ACK,1418,HTTPS
4,6,121,142.250.76.40,192.168.1.40,443,47572,1923972134,3989093772,ACK,1418,HTTPS
4,6,121,142.250.76.40,192.168.1.40,443,47572,1923973552,3989093772,PSH-ACK,839,HTTPS
4,6,121,142.250.76.40,192.168.1.40,443,47572,1923974391,3989093772,PSH-ACK,1418,HTTPS
4,6,121,142.250.76.40,192.168.1.40,443,47572,1923975809,3989093772,ACK,1418,HTTPS
4,6,121,142.250.76.40,192.168.1.40,443,47572,1923977227,3989093772,PSH-ACK,1418,HTTPS
4,6,121,142.250.76.40,192.168.1.40,443,47572,1923978645,3989093772,ACK,1418,HTTPS
4,6,121,142.250.76.40,192.168.1.40,443,47572,1923980063,3989093772,ACK,1418,HTTPS
4,6,121,142.250.76.40,192.168.1.40,443,47572,1923981481,3989093772,ACK,1418,HTTPS
4,6,121,142.250.76.40,192.168.1.40,443,47572,1923982899,3989093772,ACK,1418,HTTPS
4,6,121,142.250.76.40,192.168.1.40,443,47572,1923984317,3989093772,ACK,1418,HTTPS
4,6,121,142.250.76.40,192.168.1.40,443,47572,1923985735,3989093772,ACK,1418,HTTPS
4,6,121,142.250.76.40,192.168.1.40,443,47572,1923987153,3989093772,ACK,1418,HTTPS
4,6,121,142.250.76.40,192.168.1.40,443,47572,1923988571,3989093772,ACK,1418,HTTPS
4,6,121,142.250.76.40,192.168.1.40,443,47572,1923989989,3989093772,ACK,1418,HTTPS
