Version,Protocol,TTL,SrcAddress,DestAddress,SrcPort,DestPort,SeqNum,AckNum,Flag,DataSize,Service
4,6,241,69.173.159.48,192.168.1.40,443,35976,2338301678,3369729105,PSH-ACK,1364,HTTPS
4,6,241,69.173.159.48,192.168.1.40,443,35976,2338303042,3369729105,PSH-ACK,596,HTTPS
4,6,52,103.43.90.178,192.168.1.40,443,46700,3560214192,945899687,PSH-ACK,51,HTTPS
4,6,55,104.17.240.85,192.168.1.40,443,34334,1849965887,2912160371,ACK,0,HTTPS
4,6,55,104.16.68.69,192.168.1.40,443,37912,3248226497,846690777,ACK,0,HTTPS
4,6,55,104.16.68.69,192.168.1.40,443,37912,3248226497,846690808,ACK,0,HTTPS
4,6,238,54.169.160.85,192.168.1.40,443,60920,2345295304,2103387084,FIN-ACK,0,HTTPS
4,6,237,18.138.190.62,192.168.1.40,443,50684,3891904605,3843839992,PSH-ACK,51,HTTPS
4,6,237,18.138.190.62,192.168.1.40,443,50684,3891904656,3843839992,PSH-ACK,69,HTTPS
4,6,52,72.34.250.78,192.168.1.40,443,40724,3197014648,1822619902,SYN-ACK,0,HTTPS
4,6,121,216.58.200.130,192.168.1.40,443,38860,4179581900,3188770249,SYN-ACK,0,HTTPS
4,6,121,216.58.200.130,192.168.1.40,443,38860,4179581901,3188770766,ACK,0,HTTPS
4,6,121,216.58.200.130,192.168.1.40,443,38860,4179581901,3188770766,ACK,1418,HTTPS
4,6,121,216.58.200.130,192.168.1.40,443,38860,4179583319,3188770766,PSH-ACK,1254,HTTPS
4,6,121,216.58.200.130,192.168.1.40,443,38860,4179584573,3188771729,ACK,0,HTTPS
4,6,121,216.58.200.130,192.168.1.40,443,38860,4179584573,3188771729,PSH-ACK,580,HTTPS
4,6,121,216.58.200.130,192.168.1.40,443,38860,4179585153,3188771729,PSH-ACK,31,HTTPS
4,6,237,52.84.8.23,192.168.1.40,443,45684,1343122965,1575480195,ACK,0,HTTPS
4,6,237,52.84.8.23,192.168.1.40,443,45684,1343122965,1575480195,PSH-ACK,384,HTTPS
4,6,121,216.58.200.130,192.168.1.40,443,38860,4179585184,3188771760,ACK,0,HTTPS
4,6,121,216.58.200.130,192.168.1.40,443,38860,4179585184,3188771760,PSH-ACK,703,HTTPS
4,6,121,216.58.200.130,192.168.1.40,443,38860,4179585887,3188771760,PSH-ACK,285,HTTPS
4,6,121,216.58.200.130,192.168.1.40,443,38860,4179586172,3188771760,PSH-ACK,185,HTTPS
4,6,121,216.58.200.130,192.168.1.40,443,38860,4179586357,3188771760,PSH-ACK,39,HTTPS
4,6,121,34.107.210.222,192.168.1.40,443,55640,1041404909,3581735204,PSH-ACK,24,HTTPS
4,6,121,34.107.210.222,192.168.1.40,443,55640,1041404933,3581735204,FIN-ACK,0,HTTPS
4,6,121,216.58.200.130,192.168.1.40,443,38860,4179586396,3188771799,ACK,0,HTTPS
4,6,121,34.107.210.222,192.168.1.40,443,55640,1041404934,0,OTH,0,HTTPS
4,6,223,54.213.182.126,192.168.1.40,443,45236,3072366734,3135838476,PSH-ACK,33,HTTPS
4,6,223,54.213.182.126,192.168.1.40,443,45236,3072366767,3135838476,PSH-ACK,31,HTTPS
4,6,223,54.213.182.126,192.168.1.40,443,45236,3072366798,3135838476,FIN-ACK,0,HTTPS
4,6,55,117.18.237.29,192.168.1.40,80,40790,2757455178,1453422129,SYN-ACK,0,HTTP
4,6,120,172.217.166.98,192.168.1.40,443,43754,1866602676,3674416744,ACK,0,HTTPS
4,6,120,172.217.166.98,192.168.1.40,443,43754,1866602676,3674416993,ACK,0,HTTPS
4,6,55,117.18.237.29,192.168.1.40,80,40786,2233310471,2438499126,SYN-ACK,0,HTTP
4,6,227,52.10.107.85,192.168.1.40,443,53462,2174641056,818444314,ACK,0,HTTPS
4,6,227,52.10.107.85,192.168.1.40,443,53462,2174641056,818447194,ACK,0,HTTPS
4,6,227,52.10.107.85,192.168.1.40,443,53462,2174641056,818450074,ACK,0,HTTPS
4,6,227,52.10.107.85,192.168.1.40,443,53462,2174641056,818452748,ACK,0,HTTPS
4,6,55,117.18.237.29,192.168.1.40,80,40790,2757455179,1453422508,ACK,0,HTTP
4,6,55,117.18.237.29,192.168.1.40,80,40790,2757455179,1453422508,PSH-ACK,798,HTTP
4,6,227,52.10.107.85,192.168.1.40,443,53462,2174641056,818452748,PSH-ACK,137,HTTPS
4,6,237,52.84.8.23,192.168.1.40,443,45684,1343123349,1575480334,ACK,0,HTTPS
4,6,237,52.84.8.23,192.168.1.40,443,45684,1343123349,1575480334,PSH-ACK,406,HTTPS
4,6,55,104.17.240.85,192.168.1.40,443,34334,1849965887,2912160371,ACK,1452,HTTPS
4,6,55,104.17.240.85,192.168.1.40,443,34334,1849967339,2912160371,PSH-ACK,807,HTTPS
4,6,55,104.17.240.85,192.168.1.40,443,34334,1849968146,2912160371,PSH-ACK,1204,HTTPS
4,6,55,104.17.240.85,192.168.1.40,443,34334,1849969350,2912160371,PSH-ACK,51,HTTPS
4,6,55,104.17.240.85,192.168.1.40,443,34334,1849969401,2912160371,PSH-ACK,1354,HTTPS
4,6,55,104.17.240.85,192.168.1.40,443,34334,1849970755,2912160371,PSH-ACK,1390,HTTPS
4,6,237,52.84.8.23,192.168.1.40,443,45684,1343123755,1575480488,ACK,1438,HTTPS
4,6,237,52.84.8.23,192.168.1.40,443,45684,1343125193,1575480488,PSH-ACK,1438,HTTPS
4,6,237,52.84.8.23,192.168.1.40,443,45684,1343126631,1575480488,PSH-ACK,1093,HTTPS
4,6,55,104.17.240.85,192.168.1.40,443,34334,1849972145,2912160371,ACK,1452,HTTPS
4,6,55,104.17.240.85,192.168.1.40,443,34334,1849973597,2912160371,PSH-ACK,1236,HTTPS
4,6,55,104.17.240.85,192.168.1.40,443,34334,1849974833,2912160371,PSH-ACK,42,HTTPS
4,6,55,104.17.240.85,192.168.1.40,443,34334,1849974875,2912160371,PSH-ACK,1383,HTTPS
4,6,55,104.17.240.85,192.168.1.40,443,34334,1849976258,2912160371,PSH-ACK,1348,HTTPS
4,6,55,104.17.240.85,192.168.1.40,443,34334,1849977606,2912160371,PSH-ACK,952,HTTPS
4,6,55,104.17.240.85,192.168.1.40,443,34334,1849978558,2912160371,PSH-ACK,31,HTTPS
4,6,120,172.217.166.98,192.168.1.40,443,43754,1866602676,3674417028,ACK,0,HTTPS
4,6,55,104.17.13.66,192.168.1.40,443,59726,1774439041,1299048327,ACK,0,HTTPS
4,6,55,104.17.240.85,192.168.1.40,443,34334,1849978589,2912160533,ACK,0,HTTPS
4,6,55,104.17.240.85,192.168.1.40,443,34334,1849978589,2912160658,ACK,0,HTTPS
4,6,55,104.17.240.85,192.168.1.40,443,34334,1849978589,2912160693,ACK,0,HTTPS
4,6,55,104.17.240.85,192.168.1.40,443,34334,1849978589,2912160728,ACK,0,HTTPS
4,6,223,54.213.182.126,192.168.1.40,443,45236,3072366799,0,OTH,0,HTTPS
4,6,55,104.17.240.85,192.168.1.40,443,34334,1849978589,2912160857,ACK,0,HTTPS
4,6,55,104.17.240.85,192.168.1.40,443,34334,1849978589,2912160981,ACK,0,HTTPS
4,6,55,104.17.240.85,192.168.1.40,443,34334,1849978589,2912161016,ACK,0,HTTPS
4,6,55,104.17.240.85,192.168.1.40,443,34334,1849978589,2912161051,ACK,0,HTTPS
4,6,55,104.17.240.85,192.168.1.40,443,34334,1849978589,2912161180,ACK,0,HTTPS
4,6,55,104.17.240.85,192.168.1.40,443,34334,1849978589,2912161215,ACK,0,HTTPS
4,6,227,52.10.107.85,192.168.1.40,443,53462,2174641193,818454268,ACK,0,HTTPS
4,6,227,52.10.107.85,192.168.1.40,443,53462,2174641193,818454624,PSH-ACK,137,HTTPS
4,6,55,104.17.240.85,192.168.1.40,443,34352,1399095335,3201248294,ACK,0,HTTPS
4,6,55,104.17.240.85,192.168.1.40,443,34352,1399095335,3201248379,ACK,0,HTTPS
4,6,55,104.17.240.85,192.168.1.40,443,34352,1399095335,3201248379,PSH-ACK,1391,HTTPS
4,6,55,104.17.240.85,192.168.1.40,443,34352,1399096726,3201248379,PSH-ACK,169,HTTPS
4,6,55,104.17.240.85,192.168.1.40,443,34352,1399096895,3201248379,PSH-ACK,31,HTTPS
4,6,55,104.17.240.85,192.168.1.40,443,34352,1399096926,3201248379,PSH-ACK,546,HTTPS
4,6,55,104.17.240.85,192.168.1.40,443,34352,1399097472,3201248379,PSH-ACK,31,HTTPS
4,6,55,104.17.240.85,192.168.1.40,443,34334,1849978589,2912161331,ACK,0,HTTPS
4,6,55,104.17.240.85,192.168.1.40,443,34334,1849978589,2912161445,ACK,0,HTTPS
4,6,55,104.17.240.85,192.168.1.40,443,34334,1849978589,2912161480,ACK,0,HTTPS
4,6,55,104.17.240.85,192.168.1.40,443,34334,1849978589,2912161612,ACK,0,HTTPS
4,6,120,34.107.210.222,192.168.1.40,443,55764,1120526262,943285680,SYN-ACK,0,HTTPS
4,6,121,34.107.210.222,192.168.1.40,443,55636,176064367,4255414128,ACK,0,HTTPS
4,6,55,104.17.240.85,192.168.1.40,443,34334,1849978589,2912161731,ACK,0,HTTPS
4,6,120,34.107.210.222,192.168.1.40,443,55764,1120526263,943286321,ACK,0,HTTPS
4,6,120,34.107.210.222,192.168.1.40,443,55764,1120526263,943286321,PSH-ACK,218,HTTPS
4,6,120,34.107.210.222,192.168.1.40,443,55764,1120526481,943287682,ACK,0,HTTPS
4,6,55,104.17.13.66,192.168.1.40,443,59726,1774439041,1299048453,ACK,0,HTTPS
4,6,55,104.17.240.85,192.168.1.40,443,34334,1849978589,2912161859,ACK,0,HTTPS
4,6,121,34.107.210.222,192.168.1.40,443,55636,176064367,4255414128,PSH-ACK,94,HTTPS
4,6,121,34.107.210.222,192.168.1.40,443,55636,176064461,4255414128,PSH-ACK,102,HTTPS
4,6,121,34.107.210.222,192.168.1.40,443,55636,176064563,4255414128,PSH-ACK,31,HTTPS
4,6,121,34.107.210.222,192.168.1.40,443,55636,176064594,4255414128,PSH-ACK,39,HTTPS
4,6,55,104.17.240.85,192.168.1.40,443,34334,1849978589,2912161979,ACK,0,HTTPS
4,6,55,104.17.240.85,192.168.1.40,443,34334,1849978589,2912162108,ACK,0,HTTPS
4,6,55,104.17.240.85,192.168.1.40,443,34334,1849978589,2912162223,ACK,0,HTTPS
4,6,121,34.107.210.222,192.168.1.40,443,55636,176064633,4255414167,ACK,0,HTTPS
4,6,55,104.17.240.85,192.168.1.40,443,34334,1849978589,2912162223,PSH-ACK,1120,HTTPS
4,6,55,104.17.240.85,192.168.1.40,443,34334,1849979709,2912162223,PSH-ACK,31,HTTPS
4,6,55,104.17.240.85,192.168.1.40,443,34334,1849979740,2912162223,PSH-ACK,276,HTTPS
4,6,55,104.17.240.85,192.168.1.40,443,34334,1849980016,2912162223,PSH-ACK,31,HTTPS
4,6,55,104.17.240.85,192.168.1.40,443,34334,1849980047,2912162359,ACK,0,HTTPS
4,6,55,104.17.240.85,192.168.1.40,443,34334,1849980047,2912162505,ACK,0,HTTPS
4,6,55,104.17.240.85,192.168.1.40,443,34334,1849980047,2912162645,ACK,0,HTTPS
4,6,55,104.17.240.85,192.168.1.40,443,34334,1849980047,2912162774,ACK,0,HTTPS
4,6,55,104.17.13.66,192.168.1.40,443,59726,1774439041,1299048592,ACK,0,HTTPS
4,6,55,104.17.240.85,192.168.1.40,443,34334,1849980047,2912162809,ACK,0,HTTPS
4,6,121,34.107.210.222,192.168.1.40,443,55764,1120526481,943287682,PSH-ACK,1002,HTTPS
4,6,121,34.107.210.222,192.168.1.40,443,55764,1120527483,943287682,PSH-ACK,70,HTTPS
4,6,121,34.107.210.222,192.168.1.40,443,55764,1120527553,943287730,ACK,0,HTTPS
4,6,121,34.107.210.222,192.168.1.40,443,55764,1120527553,943287818,ACK,0,HTTPS
4,6,55,104.17.240.85,192.168.1.40,443,34334,1849980047,2912162809,PSH-ACK,1497,HTTPS
4,6,55,104.17.240.85,192.168.1.40,443,34334,1849981544,2912162809,PSH-ACK,31,HTTPS
4,6,55,104.17.240.85,192.168.1.40,443,34334,1849981575,2912162809,PSH-ACK,282,HTTPS
4,6,55,104.17.240.85,192.168.1.40,443,34334,1849981857,2912162809,PSH-ACK,31,HTTPS
4,6,121,34.107.210.222,192.168.1.40,443,55764,1120527553,943287818,PSH-ACK,28,HTTPS
4,6,121,34.107.210.222,192.168.1.40,443,55764,1120527581,943287847,ACK,0,HTTPS
4,6,121,34.107.210.222,192.168.1.40,443,55764,1120527581,943287847,PSH-ACK,104,HTTPS
4,6,54,151.101.194.167,192.168.1.40,443,45786,3804008467,1163759465,ACK,0,HTTPS
4,6,54,151.101.194.167,192.168.1.40,443,45786,3804008467,1163759466,PSH-ACK,31,HTTPS
4,6,54,151.101.194.167,192.168.1.40,443,45786,3804008498,1163759466,FIN-ACK,0,HTTPS
4,6,121,34.107.210.222,192.168.1.40,443,55764,1120527685,943287880,ACK,0,HTTPS
4,6,55,104.17.240.85,192.168.1.40,443,34334,1849981888,2912162949,ACK,0,HTTPS
4,6,55,104.17.240.85,192.168.1.40,443,34334,1849981888,2912162984,ACK,0,HTTPS
4,6,55,104.17.240.85,192.168.1.40,443,34334,1849981888,2912162984,PSH-ACK,848,HTTPS
4,6,55,104.17.240.85,192.168.1.40,443,34334,1849982736,2912162984,PSH-ACK,31,HTTPS
4,6,121,34.107.210.222,192.168.1.40,443,55764,1120527685,943287961,ACK,0,HTTPS
4,6,55,104.17.240.85,192.168.1.40,443,34334,1849982767,2912162984,PSH-ACK,431,HTTPS
4,6,55,104.17.240.85,192.168.1.40,443,34334,1849983198,2912162984,PSH-ACK,31,HTTPS
4,6,55,104.17.240.85,192.168.1.40,443,34334,1849983229,2912162984,ACK,1452,HTTPS
4,6,55,104.17.240.85,192.168.1.40,443,34334,1849984681,2912162984,ACK,1452,HTTPS
4,6,55,104.17.240.85,192.168.1.40,443,34334,1849986133,2912162984,PSH-ACK,1347,HTTPS
4,6,55,104.17.240.85,192.168.1.40,443,34334,1849987480,2912162984,PSH-ACK,511,HTTPS
4,6,55,104.17.240.85,192.168.1.40,443,34334,1849987991,2912162984,PSH-ACK,31,HTTPS
4,6,55,104.17.240.85,192.168.1.40,443,34334,1849988022,2912162984,PSH-ACK,273,HTTPS
4,6,55,104.17.240.85,192.168.1.40,443,34334,1849988295,2912162984,PSH-ACK,31,HTTPS
4,6,55,104.17.240.85,192.168.1.40,443,34334,1849988326,2912162984,ACK,1452,HTTPS
4,6,55,104.17.240.85,192.168.1.40,443,34334,1849989778,2912162984,PSH-ACK,236,HTTPS
4,6,55,104.17.240.85,192.168.1.40,443,34334,1849990014,2912162984,PSH-ACK,31,HTTPS
4,6,55,104.17.240.85,192.168.1.40,443,34334,1849990045,2912162984,ACK,1452,HTTPS
4,6,55,104.17.240.85,192.168.1.40,443,34334,1849991497,2912162984,PSH-ACK,1240,HTTPS
4,6,55,104.17.240.85,192.168.1.40,443,34334,1849992737,2912162984,PSH-ACK,31,HTTPS
4,6,121,216.58.200.130,192.168.1.40,443,38866,3141373468,2690863139,SYN-ACK,0,HTTPS
4,6,121,216.58.200.130,192.168.1.40,443,38866,3141373469,2690863656,ACK,0,HTTPS
4,6,55,104.17.240.85,192.168.1.40,443,34334,1849992768,2912163115,ACK,0,HTTPS
4,6,55,104.17.240.85,192.168.1.40,443,34334,1849992768,2912163150,ACK,0,HTTPS
4,6,55,104.17.240.85,192.168.1.40,443,34334,1849992768,2912163279,ACK,0,HTTPS
4,6,55,104.17.240.85,192.168.1.40,443,34334,1849992768,2912163314,ACK,0,HTTPS
4,6,121,34.107.210.222,192.168.1.40,443,55764,1120527685,943287961,PSH-ACK,97,HTTPS
4,6,121,216.58.200.130,192.168.1.40,443,38866,3141373469,2690863656,ACK,1418,HTTPS
4,6,121,216.58.200.130,192.168.1.40,443,38866,3141374887,2690863656,ACK,1418,HTTPS
4,6,121,216.58.200.130,192.168.1.40,443,38866,3141376305,2690863656,PSH-ACK,991,HTTPS
4,6,121,34.107.210.222,192.168.1.40,443,55764,1120527782,943287994,ACK,0,HTTPS
4,6,121,216.58.200.130,192.168.1.40,443,38866,3141377296,2690863720,PSH-ACK,62,HTTPS
4,6,121,216.58.200.130,192.168.1.40,443,38866,3141377358,2690864111,ACK,0,HTTPS
4,6,121,216.58.200.130,192.168.1.40,443,38866,3141377358,2690864111,PSH-ACK,31,HTTPS
4,6,121,216.58.200.130,192.168.1.40,443,38866,3141377389,2690864142,ACK,0,HTTPS
4,6,121,216.58.200.130,192.168.1.40,443,38866,3141377389,2690864142,PSH-ACK,703,HTTPS
4,6,121,216.58.200.130,192.168.1.40,443,38866,3141378092,2690864142,PSH-ACK,410,HTTPS
4,6,121,216.58.200.130,192.168.1.40,443,38866,3141378502,2690864142,PSH-ACK,39,HTTPS
4,6,121,216.58.200.130,192.168.1.40,443,38866,3141378541,2690864181,ACK,0,HTTPS
4,6,51,172.67.223.135,192.168.1.40,80,51308,718853590,3627826774,ACK,0,HTTP
4,6,54,205.185.216.42,192.168.1.40,443,38170,1152304657,2835526699,ACK,0,HTTPS
4,6,54,205.185.216.42,192.168.1.40,443,38170,1152304657,2835526699,ACK,1440,HTTPS
4,6,54,205.185.216.42,192.168.1.40,443,38170,1152306097,2835526699,ACK,1440,HTTPS
4,6,54,205.185.216.42,192.168.1.40,443,38170,1152307537,2835526699,ACK,1440,HTTPS
4,6,54,205.185.216.42,192.168.1.40,443,38170,1152308977,2835526699,PSH-ACK,710,HTTPS
4,6,58,104.114.100.112,192.168.1.40,443,45546,3490979374,3825195378,PSH-ACK,282,HTTPS
4,6,237,52.77.86.204,192.168.1.40,443,51982,1360279928,55525464,ACK,0,HTTPS
4,6,56,23.35.5.66,192.168.1.40,443,36116,3495273945,530935791,ACK,0,HTTPS
4,6,56,23.35.5.66,192.168.1.40,443,36116,3495273945,530935791,PSH-ACK,351,HTTPS
4,6,237,52.77.86.204,192.168.1.40,443,51982,1360279928,55525464,ACK,1440,HTTPS
4,6,237,52.77.86.204,192.168.1.40,443,51982,1360281368,55525464,PSH-ACK,219,HTTPS
4,6,237,52.77.86.204,192.168.1.40,443,51982,1360281587,55525464,PSH-ACK,38,HTTPS
4,6,55,172.67.203.157,192.168.1.40,443,36946,1024049929,1340774105,ACK,0,HTTPS
4,6,55,172.67.203.157,192.168.1.40,443,36946,1024049929,1340774129,ACK,0,HTTPS
4,6,55,172.67.203.157,192.168.1.40,443,36946,1024049929,1340774130,FIN-ACK,0,HTTPS
4,6,237,65.8.86.126,192.168.1.40,443,59264,812450049,4002674733,ACK,0,HTTPS
4,6,237,65.8.86.126,192.168.1.40,443,59264,812450049,4002674768,ACK,0,HTTPS
4,6,237,65.8.86.126,192.168.1.40,443,59264,812450049,4002675333,ACK,0,HTTPS
4,6,58,104.114.107.195,192.168.1.40,443,37726,566015868,4261599582,ACK,0,HTTPS
4,6,121,35.244.159.8,192.168.1.40,443,46840,2053957970,4037937970,ACK,0,HTTPS
4,6,64,127.0.0.1,127.0.0.1,443,43114,0,693034727,OTH,0,HTTPS
4,6,64,127.0.0.1,127.0.0.1,443,43116,0,47769118,OTH,0,HTTPS
4,6,55,104.16.68.69,192.168.1.40,443,37912,3248226497,846690875,ACK,0,HTTPS
4,6,55,104.16.68.69,192.168.1.40,443,37912,3248226497,846691797,ACK,0,HTTPS
4,6,52,103.43.90.178,192.168.1.40,443,46730,1235964404,434439978,SYN-ACK,0,HTTPS
4,6,55,104.16.68.69,192.168.1.40,443,37912,3248226497,846691797,PSH-ACK,447,HTTPS
4,6,121,35.244.159.8,192.168.1.40,443,46840,2053957970,4037937970,PSH-ACK,179,HTTPS
4,6,121,35.244.159.8,192.168.1.40,443,46840,2053958149,4037937970,PSH-ACK,275,HTTPS
4,6,121,35.244.159.8,192.168.1.40,443,46840,2053958424,4037937970,PSH-ACK,141,HTTPS
4,6,121,35.244.159.8,192.168.1.40,443,46840,2053958565,4037937970,PSH-ACK,39,HTTPS
4,6,64,127.0.0.1,127.0.0.1,443,43118,0,2921262371,OTH,0,HTTPS
4,6,64,127.0.0.1,127.0.0.1,443,43120,0,2067341179,OTH,0,HTTPS
4,6,52,103.43.90.178,192.168.1.40,443,46744,1990745746,45895435,SYN-ACK,0,HTTPS
4,6,245,103.231.98.193,192.168.1.40,443,48546,2161656086,406513714,SYN-ACK,0,HTTPS
4,6,113,69.173.159.48,192.168.1.40,443,36024,2049232757,2728861473,SYN-ACK,0,HTTPS
4,6,121,35.244.159.8,192.168.1.40,443,46840,2053958604,4037938009,ACK,0,HTTPS
4,6,114,69.173.159.48,192.168.1.40,443,36030,799628149,3223540396,SYN-ACK,0,HTTPS
4,6,114,69.173.159.48,192.168.1.40,443,36028,956325237,3164559601,SYN-ACK,0,HTTPS
4,6,237,18.138.190.62,192.168.1.40,443,50730,3307927831,3807598282,SYN-ACK,0,HTTPS
4,6,64,127.0.0.1,127.0.0.1,443,43122,0,775596260,OTH,0,HTTPS
4,6,114,69.173.159.48,192.168.1.40,443,36032,2234062453,2917400199,SYN-ACK,0,HTTPS
4,6,113,69.173.159.48,192.168.1.40,443,36026,1182803061,228168509,SYN-ACK,0,HTTPS
4,6,52,103.43.90.178,192.168.1.40,443,46750,240041056,2493945342,SYN-ACK,0,HTTPS
4,6,237,65.8.86.126,192.168.1.40,443,59264,812450049,4002675333,PSH-ACK,517,HTTPS
4,6,237,65.8.86.126,192.168.1.40,443,59264,812450566,4002675333,PSH-ACK,31,HTTPS
4,6,52,103.43.90.178,192.168.1.40,443,46730,1235964405,434440495,ACK,0,HTTPS
4,6,52,103.43.90.178,192.168.1.40,443,46730,1235964405,434440495,ACK,1428,HTTPS
4,6,52,103.43.90.178,192.168.1.40,443,46730,1235965833,434440495,PSH-ACK,1461,HTTPS
4,6,245,103.231.98.193,192.168.1.40,443,48546,2161656087,406514231,ACK,0,HTTPS
4,6,245,103.231.98.193,192.168.1.40,443,48546,2161656087,406514231,ACK,1440,HTTPS
4,6,245,103.231.98.193,192.168.1.40,443,48546,2161657527,406514231,ACK,1440,HTTPS
4,6,245,103.231.98.193,192.168.1.40,443,48546,2161658967,406514231,ACK,1440,HTTPS
4,6,245,103.231.98.193,192.168.1.40,443,48546,2161660407,406514231,ACK,1440,HTTPS
4,6,245,103.231.98.193,192.168.1.40,443,48546,2161661847,406514231,PSH-ACK,638,HTTPS
4,6,52,103.43.90.178,192.168.1.40,443,46744,1990745747,45895952,ACK,0,HTTPS
4,6,52,103.43.90.178,192.168.1.40,443,46744,1990745747,45895952,ACK,1428,HTTPS
4,6,52,103.43.90.178,192.168.1.40,443,46744,1990747175,45895952,ACK,1428,HTTPS
4,6,52,103.43.90.178,192.168.1.40,443,46744,1990748603,45895952,PSH-ACK,32,HTTPS
4,6,237,18.138.190.62,192.168.1.40,443,50730,3307927832,3807598799,ACK,0,HTTPS
4,6,237,18.138.190.62,192.168.1.40,443,50730,3307927832,3807598799,ACK,1440,HTTPS
4,6,237,18.138.190.62,192.168.1.40,443,50730,3307929272,3807598799,ACK,1440,HTTPS
4,6,237,18.138.190.62,192.168.1.40,443,50730,3307930712,3807598799,ACK,1440,HTTPS
4,6,237,18.138.190.62,192.168.1.40,443,50730,3307932152,3807598799,PSH-ACK,953,HTTPS
4,6,55,152.199.43.37,192.168.1.40,443,60594,2071023538,3461395453,SYN-ACK,0,HTTPS
4,6,237,13.228.175.9,192.168.1.40,443,51464,3359266603,2063491574,SYN-ACK,0,HTTPS
4,6,240,69.173.159.48,192.168.1.40,443,36024,2049232758,2728861990,PSH-ACK,1400,HTTPS
4,6,240,69.173.159.48,192.168.1.40,443,36024,2049234158,2728861990,PSH-ACK,1364,HTTPS
4,6,240,69.173.159.48,192.168.1.40,443,36024,2049235522,2728861990,PSH-ACK,596,HTTPS
4,6,241,69.173.159.48,192.168.1.40,443,36030,799628150,3223540913,PSH-ACK,1400,HTTPS
4,6,241,69.173.159.48,192.168.1.40,443,36030,799629550,3223540913,PSH-ACK,1364,HTTPS
4,6,241,69.173.159.48,192.168.1.40,443,36030,799630914,3223540913,PSH-ACK,596,HTTPS
4,6,58,104.114.107.195,192.168.1.40,443,37726,566015868,4261599582,PSH-ACK,669,HTTPS
4,6,241,69.173.159.48,192.168.1.40,443,36028,956325238,3164560118,PSH-ACK,1400,HTTPS
4,6,241,69.173.159.48,192.168.1.40,443,36028,956326638,3164560118,PSH-ACK,1364,HTTPS
4,6,241,69.173.159.48,192.168.1.40,443,36028,956328002,3164560118,PSH-ACK,596,HTTPS
4,6,52,103.43.90.178,192.168.1.40,443,46750,240041057,2493945859,ACK,0,HTTPS
4,6,52,103.43.90.178,192.168.1.40,443,46750,240041057,2493945859,ACK,1428,HTTPS
4,6,52,103.43.90.178,192.168.1.40,443,46750,240042485,2493945859,PSH-ACK,1461,HTTPS
4,6,241,69.173.159.48,192.168.1.40,443,36032,2234062454,2917400716,PSH-ACK,1400,HTTPS
4,6,241,69.173.159.48,192.168.1.40,443,36032,2234063854,2917400716,PSH-ACK,1364,HTTPS
4,6,241,69.173.159.48,192.168.1.40,443,36032,2234065218,2917400716,PSH-ACK,596,HTTPS
4,6,55,152.199.43.37,192.168.1.40,443,60594,2071023539,3461395970,ACK,0,HTTPS
4,6,55,152.199.43.37,192.168.1.40,443,60594,2071023539,3461395970,ACK,1452,HTTPS
4,6,55,152.199.43.37,192.168.1.40,443,60594,2071024991,3461395970,ACK,1452,HTTPS
4,6,55,152.199.43.37,192.168.1.40,443,60594,2071026443,3461395970,PSH-ACK,1192,HTTPS
4,6,55,152.199.43.37,192.168.1.40,443,60594,2071027635,3461395970,PSH-ACK,875,HTTPS
4,6,52,103.43.90.178,192.168.1.40,443,46744,1990748635,45896078,PSH-ACK,51,HTTPS
4,6,240,69.173.159.48,192.168.1.40,443,36026,1182803062,228169026,PSH-ACK,1400,HTTPS
4,6,240,69.173.159.48,192.168.1.40,443,36026,1182804462,228169026,PSH-ACK,1364,HTTPS
4,6,240,69.173.159.48,192.168.1.40,443,36026,1182805826,228169026,PSH-ACK,596,HTTPS
4,6,245,103.231.98.193,192.168.1.40,443,48546,2161662485,406514357,ACK,0,HTTPS
4,6,245,103.231.98.193,192.168.1.40,443,48546,2161662485,406514357,PSH-ACK,6,HTTPS
4,6,245,103.231.98.193,192.168.1.40,443,48546,2161662491,406514357,PSH-ACK,45,HTTPS
4,6,245,103.231.98.193,192.168.1.40,443,48546,2161662536,406514357,PSH-ACK,56,HTTPS
4,6,52,103.43.90.178,192.168.1.40,443,46730,1235967294,434440621,PSH-ACK,51,HTTPS
4,6,52,103.43.90.178,192.168.1.40,443,46730,1235967345,434442570,ACK,0,HTTPS
4,6,52,103.43.90.178,192.168.1.40,443,46744,1990748686,45898040,ACK,0,HTTPS
4,6,245,103.231.98.193,192.168.1.40,443,48546,2161662592,406514795,ACK,0,HTTPS
4,6,245,103.231.98.193,192.168.1.40,443,48546,2161662592,406514795,PSH-ACK,38,HTTPS
4,6,245,103.231.98.193,192.168.1.40,443,48546,2161662630,406516099,ACK,0,HTTPS
4,6,237,18.138.190.62,192.168.1.40,443,50730,3307933105,3807598925,PSH-ACK,51,HTTPS
4,6,237,18.138.190.62,192.168.1.40,443,50730,3307933156,3807598925,PSH-ACK,69,HTTPS
4,6,237,18.138.190.62,192.168.1.40,443,50730,3307933225,3807599412,ACK,0,HTTPS
4,6,237,18.138.190.62,192.168.1.40,443,50730,3307933225,3807599991,PSH-ACK,38,HTTPS
4,6,52,103.43.90.178,192.168.1.40,443,46744,1990748686,45898040,PSH-ACK,1034,HTTPS
4,6,237,13.228.175.9,192.168.1.40,443,51464,3359266604,2063492091,ACK,0,HTTPS
4,6,237,13.228.175.9,192.168.1.40,443,51464,3359266604,2063492091,ACK,1440,HTTPS
