Version,Protocol,TTL,SrcAddress,DestAddress,SrcPort,DestPort,SeqNum,AckNum,Flag,DataSize,Service
4,6,121,172.217.31.193,192.168.1.40,443,58682,3359808436,2637081365,ACK,1418,HTTPS
4,6,121,172.217.31.193,192.168.1.40,443,58682,3359809854,2637081365,ACK,1418,HTTPS
4,6,121,172.217.31.193,192.168.1.40,443,58682,3359811272,2637081365,ACK,1418,HTTPS
4,6,121,172.217.31.193,192.168.1.40,443,58682,3359812690,2637081365,ACK,1418,HTTPS
4,6,121,172.217.31.193,192.168.1.40,443,58682,3359814108,2637081365,PSH-ACK,746,HTTPS
4,6,121,172.217.31.193,192.168.1.40,443,58682,3359814854,2637081404,ACK,0,HTTPS
4,6,121,142.250.71.14,192.168.1.40,443,49892,1902805812,486263963,PSH-ACK,105,HTTPS
4,6,121,142.250.71.14,192.168.1.40,443,49892,1902805917,486263963,PSH-ACK,1418,HTTPS
4,6,121,142.250.71.14,192.168.1.40,443,49892,1902807335,486263963,ACK,1418,HTTPS
4,6,121,142.250.71.14,192.168.1.40,443,49892,1902808753,486263963,PSH-ACK,1418,HTTPS
4,6,121,142.250.71.14,192.168.1.40,443,49892,1902810171,486263963,ACK,1418,HTTPS
4,6,121,142.250.71.14,192.168.1.40,443,49892,1902811589,486263963,PSH-ACK,1418,HTTPS
4,6,121,142.250.71.14,192.168.1.40,443,49892,1902813007,486263963,ACK,1418,HTTPS
4,6,121,142.250.71.14,192.168.1.40,443,49892,1902814425,486263963,ACK,1418,HTTPS
4,6,121,142.250.71.14,192.168.1.40,443,49892,1902815843,486263963,ACK,1418,HTTPS
4,6,121,142.250.71.14,192.168.1.40,443,49892,1902817261,486263963,ACK,1418,HTTPS
4,6,121,142.250.71.14,192.168.1.40,443,49892,1902818679,486263963,ACK,1418,HTTPS
4,6,121,142.250.71.14,192.168.1.40,443,49892,1902820097,486263963,ACK,1418,HTTPS
4,6,121,142.250.71.14,192.168.1.40,443,49892,1902821515,486263963,ACK,1418,HTTPS
4,6,121,142.250.71.14,192.168.1.40,443,49892,1902822933,486263963,ACK,1418,HTTPS
4,6,121,142.250.71.14,192.168.1.40,443,49892,1902824351,486263963,ACK,1418,HTTPS
4,6,121,142.250.71.14,192.168.1.40,443,49892,1902825769,486263963,ACK,1418,HTTPS
4,6,121,142.250.71.14,192.168.1.40,443,49892,1902827187,486263963,ACK,1418,HTTPS
4,6,121,142.250.71.14,192.168.1.40,443,49892,1902828605,486263963,ACK,1418,HTTPS
4,6,121,142.250.71.14,192.168.1.40,443,49892,1902830023,486263963,ACK,1418,HTTPS
4,6,121,142.250.71.14,192.168.1.40,443,49892,1902831441,486263963,ACK,1418,HTTPS
4,6,121,142.250.71.14,192.168.1.40,443,49892,1902832859,486263963,ACK,1418,HTTPS
4,6,121,142.250.71.14,192.168.1.40,443,49892,1902834277,486263963,ACK,1418,HTTPS
4,6,121,142.250.71.14,192.168.1.40,443,49892,1902835695,486263963,ACK,1418,HTTPS
4,6,121,142.250.71.14,192.168.1.40,443,49892,1902837113,486263963,ACK,1418,HTTPS
4,6,121,142.250.71.14,192.168.1.40,443,49892,1902838531,486263963,ACK,1418,HTTPS
4,6,121,142.250.71.14,192.168.1.40,443,49892,1902839949,486263963,ACK,1418,HTTPS
4,6,121,142.250.71.14,192.168.1.40,443,49892,1902841367,486263963,ACK,1418,HTTPS
4,6,121,142.250.71.14,192.168.1.40,443,49892,1902842785,486263963,ACK,1418,HTTPS
4,6,121,142.250.71.14,192.168.1.40,443,49892,1902844203,486263963,ACK,1418,HTTPS
4,6,121,142.250.71.14,192.168.1.40,443,49892,1902845621,486263963,ACK,1418,HTTPS
4,6,121,142.250.71.14,192.168.1.40,443,49892,1902847039,486263963,ACK,1418,HTTPS
4,6,121,142.250.71.14,192.168.1.40,443,49892,1902848457,486263963,ACK,1418,HTTPS
4,6,121,142.250.71.14,192.168.1.40,443,49892,1902849875,486263963,ACK,1418,HTTPS
4,6,121,142.250.71.14,192.168.1.40,443,49892,1902851293,486263963,ACK,1418,HTTPS
4,6,121,142.250.71.14,192.168.1.40,443,49892,1902852711,486263963,ACK,1418,HTTPS
4,6,121,142.250.71.14,192.168.1.40,443,49892,1902854129,486263963,ACK,1418,HTTPS
4,6,121,142.250.71.14,192.168.1.40,443,49892,1902855547,486263963,ACK,1418,HTTPS
4,6,121,142.250.71.14,192.168.1.40,443,49892,1902856965,486263963,ACK,1418,HTTPS
4,6,121,142.250.71.14,192.168.1.40,443,49892,1902858383,486263963,ACK,1418,HTTPS
4,6,121,142.250.71.14,192.168.1.40,443,49892,1902859801,486263963,ACK,1418,HTTPS
4,6,121,142.250.71.14,192.168.1.40,443,49892,1902861219,486263963,ACK,1418,HTTPS
4,6,121,142.250.71.14,192.168.1.40,443,49892,1902862637,486263963,ACK,1418,HTTPS
4,6,121,142.250.71.14,192.168.1.40,443,49892,1902864055,486263963,ACK,1418,HTTPS
4,6,121,142.250.71.14,192.168.1.40,443,49892,1902865473,486263963,ACK,1418,HTTPS
4,6,121,142.250.71.14,192.168.1.40,443,49892,1902866891,486263963,ACK,1418,HTTPS
4,6,121,142.250.71.14,192.168.1.40,443,49892,1902868309,486263963,ACK,1418,HTTPS
4,6,121,142.250.71.14,192.168.1.40,443,49892,1902869727,486263963,ACK,1418,HTTPS
4,6,121,142.250.71.14,192.168.1.40,443,49892,1902871145,486263963,ACK,1418,HTTPS
4,6,121,142.250.71.14,192.168.1.40,443,49892,1902872563,486263963,PSH-ACK,968,HTTPS
4,6,121,142.250.71.14,192.168.1.40,443,49892,1902873531,486264002,ACK,0,HTTPS
4,6,121,142.250.76.78,192.168.1.40,443,35974,1747913003,1097520745,ACK,0,HTTPS
4,6,121,172.217.160.142,192.168.1.40,443,38424,56948441,1021883155,ACK,0,HTTPS
4,6,121,172.217.160.142,192.168.1.40,443,38424,56948441,1021884573,ACK,0,HTTPS
4,6,121,172.217.160.142,192.168.1.40,443,38424,56948441,1021884720,ACK,0,HTTPS
4,6,121,172.217.160.142,192.168.1.40,443,38424,56948441,1021884720,PSH-ACK,369,HTTPS
4,6,121,172.217.160.142,192.168.1.40,443,38424,56948810,1021884720,PSH-ACK,238,HTTPS
4,6,121,172.217.160.142,192.168.1.40,443,38424,56949048,1021884720,PSH-ACK,81,HTTPS
4,6,121,172.217.160.142,192.168.1.40,443,38424,56949129,1021884720,PSH-ACK,39,HTTPS
4,6,121,172.217.160.142,192.168.1.40,443,38424,56949168,1021884759,ACK,0,HTTPS
4,6,121,216.58.200.131,192.168.1.40,443,49748,4228099587,2900495201,PSH-ACK,111,HTTPS
4,6,121,216.58.200.131,192.168.1.40,443,49748,4228099698,2900495201,PSH-ACK,119,HTTPS
4,6,121,216.58.200.131,192.168.1.40,443,49748,4228099817,2900495201,PSH-ACK,39,HTTPS
4,6,121,216.58.200.131,192.168.1.40,443,49748,4228099856,2900495303,PSH-ACK,82,HTTPS
4,6,121,216.58.200.131,192.168.1.40,443,49748,4228099938,2900495303,PSH-ACK,192,HTTPS
4,6,121,142.250.76.78,192.168.1.40,443,35974,1747913003,1097520745,PSH-ACK,278,HTTPS
4,6,121,142.250.76.78,192.168.1.40,443,35974,1747913281,1097520745,PSH-ACK,31,HTTPS
4,6,121,142.250.76.78,192.168.1.40,443,35974,1747913312,1097520745,PSH-ACK,39,HTTPS
4,6,121,216.58.200.131,192.168.1.40,443,49748,4228100130,2900495342,ACK,0,HTTPS
4,6,121,142.250.76.78,192.168.1.40,443,35974,1747913351,1097520784,ACK,0,HTTPS
4,6,121,74.125.24.189,192.168.1.40,443,57074,1395685244,4048558122,ACK,0,HTTPS
4,6,121,142.250.76.78,192.168.1.40,443,35974,1747913351,1097521020,ACK,0,HTTPS
4,6,121,74.125.24.189,192.168.1.40,443,57074,1395685244,4048558122,PSH-ACK,91,HTTPS
4,6,121,74.125.24.189,192.168.1.40,443,57074,1395685335,4048558122,PSH-ACK,354,HTTPS
4,6,121,74.125.24.189,192.168.1.40,443,57074,1395685689,4048558122,PSH-ACK,131,HTTPS
4,6,121,74.125.24.189,192.168.1.40,443,57074,1395685820,4048558122,PSH-ACK,39,HTTPS
4,6,121,172.217.160.142,192.168.1.40,443,38424,56949168,1021885305,ACK,0,HTTPS
4,6,121,172.217.160.142,192.168.1.40,443,38424,56949168,1021885305,PSH-ACK,109,HTTPS
4,6,121,172.217.160.142,192.168.1.40,443,38424,56949277,1021885305,PSH-ACK,1418,HTTPS
4,6,121,172.217.160.142,192.168.1.40,443,38424,56950695,1021885305,ACK,1418,HTTPS
4,6,121,172.217.160.142,192.168.1.40,443,38424,56952113,1021885305,PSH-ACK,1418,HTTPS
4,6,121,172.217.160.142,192.168.1.40,443,38424,56953531,1021885305,ACK,1418,HTTPS
4,6,121,172.217.160.142,192.168.1.40,443,38424,56954949,1021885305,ACK,1418,HTTPS
4,6,121,172.217.160.142,192.168.1.40,443,38424,56956367,1021885305,ACK,1418,HTTPS
4,6,121,172.217.160.142,192.168.1.40,443,38424,56957785,1021885305,PSH-ACK,100,HTTPS
4,6,121,172.217.160.142,192.168.1.40,443,38424,56957885,1021885305,PSH-ACK,39,HTTPS
4,6,121,172.217.160.142,192.168.1.40,443,38424,56957924,1021885340,ACK,0,HTTPS
4,6,121,172.217.160.142,192.168.1.40,443,38424,56957924,1021885379,ACK,0,HTTPS
4,6,121,74.125.24.189,192.168.1.40,443,57074,1395685859,4048558161,ACK,0,HTTPS
4,6,121,172.217.160.142,192.168.1.40,443,38424,56957924,1021885561,ACK,0,HTTPS
4,6,121,172.217.160.142,192.168.1.40,443,38424,56957924,1021885596,ACK,0,HTTPS
4,6,121,74.125.24.189,192.168.1.40,443,57074,1395685859,4048558248,ACK,0,HTTPS
4,6,121,74.125.24.189,192.168.1.40,443,57074,1395685859,4048558248,PSH-ACK,68,HTTPS
4,6,121,74.125.24.189,192.168.1.40,443,57074,1395685927,4048558248,PSH-ACK,162,HTTPS
4,6,121,74.125.24.189,192.168.1.40,443,57074,1395686089,4048558248,PSH-ACK,135,HTTPS
4,6,121,74.125.24.189,192.168.1.40,443,57074,1395686224,4048558248,PSH-ACK,39,HTTPS
4,6,121,172.217.160.142,192.168.1.40,443,38424,56957924,1021885779,ACK,0,HTTPS
4,6,121,172.217.160.142,192.168.1.40,443,38424,56957924,1021885814,ACK,0,HTTPS
4,6,121,74.125.24.189,192.168.1.40,443,57074,1395686263,4048558287,ACK,0,HTTPS
4,6,121,74.125.24.189,192.168.1.40,443,57074,1395686263,4048558602,ACK,0,HTTPS
4,6,121,74.125.24.189,192.168.1.40,443,57074,1395686263,4048558602,PSH-ACK,360,HTTPS
4,6,121,74.125.24.189,192.168.1.40,443,57074,1395686623,4048558602,PSH-ACK,193,HTTPS
4,6,121,74.125.24.189,192.168.1.40,443,57074,1395686816,4048558602,PSH-ACK,130,HTTPS
4,6,121,74.125.24.189,192.168.1.40,443,57074,1395686946,4048558602,PSH-ACK,39,HTTPS
4,6,121,172.217.163.131,192.168.1.40,443,55302,3097504787,1500517034,ACK,0,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876668169,154718501,ACK,0,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876668169,154718532,ACK,0,HTTPS
4,6,121,142.250.76.78,192.168.1.40,443,35974,1747913351,1097521020,PSH-ACK,241,HTTPS
4,6,121,142.250.76.78,192.168.1.40,443,35974,1747913592,1097521020,PSH-ACK,31,HTTPS
4,6,121,142.250.76.78,192.168.1.40,443,35974,1747913623,1097521020,PSH-ACK,39,HTTPS
4,6,121,172.217.163.131,192.168.1.40,443,55302,3097504787,1500517034,PSH-ACK,81,HTTPS
4,6,121,172.217.163.131,192.168.1.40,443,55302,3097504868,1500517034,PSH-ACK,105,HTTPS
4,6,121,172.217.163.131,192.168.1.40,443,55302,3097504973,1500517034,PSH-ACK,39,HTTPS
4,6,121,142.250.76.78,192.168.1.40,443,35974,1747913662,1097521059,ACK,0,HTTPS
4,6,121,74.125.24.189,192.168.1.40,443,57074,1395686985,4048558641,ACK,0,HTTPS
4,6,121,172.217.163.131,192.168.1.40,443,55302,3097505012,1500517073,ACK,0,HTTPS
4,6,121,142.250.76.78,192.168.1.40,443,35974,1747913662,1097521430,ACK,0,HTTPS
4,6,121,74.125.24.189,192.168.1.40,443,57074,1395686985,4048559060,ACK,0,HTTPS
4,6,121,74.125.24.189,192.168.1.40,443,57074,1395686985,4048559060,PSH-ACK,357,HTTPS
4,6,121,74.125.24.189,192.168.1.40,443,57074,1395687342,4048559060,PSH-ACK,36,HTTPS
4,6,121,74.125.24.189,192.168.1.40,443,57074,1395687378,4048559095,ACK,0,HTTPS
4,6,121,74.125.24.189,192.168.1.40,443,57074,1395687378,4048559687,ACK,0,HTTPS
4,6,121,74.125.24.189,192.168.1.40,443,57074,1395687378,4048559725,ACK,0,HTTPS
4,6,121,74.125.24.189,192.168.1.40,443,57074,1395687378,4048559725,PSH-ACK,356,HTTPS
4,6,121,74.125.24.189,192.168.1.40,443,57074,1395687734,4048559725,PSH-ACK,154,HTTPS
4,6,121,74.125.24.189,192.168.1.40,443,57074,1395687888,4048559725,PSH-ACK,75,HTTPS
4,6,121,74.125.24.189,192.168.1.40,443,57074,1395687963,4048559725,PSH-ACK,39,HTTPS
4,6,121,74.125.24.189,192.168.1.40,443,57074,1395688002,4048559764,ACK,0,HTTPS
4,6,121,142.250.76.78,192.168.1.40,443,35974,1747913662,1097521430,PSH-ACK,1124,HTTPS
4,6,121,142.250.76.78,192.168.1.40,443,35974,1747914786,1097521430,PSH-ACK,1418,HTTPS
4,6,121,142.250.76.78,192.168.1.40,443,35974,1747916204,1097521430,ACK,1418,HTTPS
4,6,121,142.250.76.78,192.168.1.40,443,35974,1747917622,1097521430,ACK,1418,HTTPS
4,6,121,74.125.24.189,192.168.1.40,443,57074,1395688002,4048560216,ACK,0,HTTPS
4,6,121,142.250.76.78,192.168.1.40,443,35974,1747919040,1097521430,ACK,1418,HTTPS
4,6,121,142.250.76.78,192.168.1.40,443,35974,1747920458,1097521430,ACK,1418,HTTPS
4,6,121,142.250.76.78,192.168.1.40,443,35974,1747921876,1097521430,ACK,1418,HTTPS
4,6,121,142.250.76.78,192.168.1.40,443,35974,1747923294,1097521430,ACK,1418,HTTPS
4,6,121,142.250.76.78,192.168.1.40,443,35974,1747924712,1097521430,PSH-ACK,516,HTTPS
4,6,121,74.125.24.189,192.168.1.40,443,57074,1395688002,4048560216,PSH-ACK,355,HTTPS
4,6,121,74.125.24.189,192.168.1.40,443,57074,1395688357,4048560216,PSH-ACK,51,HTTPS
4,6,121,142.250.76.78,192.168.1.40,443,35974,1747925228,1097521469,ACK,0,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876668169,154718532,PSH-ACK,428,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876668597,154718532,PSH-ACK,796,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876669393,154718532,PSH-ACK,77,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876669470,154718532,PSH-ACK,39,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876669509,154718571,ACK,0,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876669509,154719989,ACK,0,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876669509,154720646,ACK,0,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876669509,154720789,ACK,0,HTTPS
4,6,120,216.58.200.133,192.168.1.40,443,57086,196693982,3244324070,SYN-ACK,0,HTTPS
4,6,120,216.58.200.133,192.168.1.40,443,57088,1838568811,2124077841,SYN-ACK,0,HTTPS
4,6,120,216.58.200.133,192.168.1.40,443,57086,196693983,3244324709,ACK,0,HTTPS
4,6,120,216.58.200.133,192.168.1.40,443,57088,1838568812,2124078480,ACK,0,HTTPS
4,6,120,216.58.200.133,192.168.1.40,443,57086,196693983,3244324709,PSH-ACK,212,HTTPS
4,6,120,216.58.200.133,192.168.1.40,443,57088,1838568812,2124078480,PSH-ACK,212,HTTPS
4,6,120,216.58.200.133,192.168.1.40,443,57086,196694195,3244324773,PSH-ACK,580,HTTPS
4,6,120,216.58.200.133,192.168.1.40,443,57086,196694775,3244324943,PSH-ACK,31,HTTPS
4,6,120,216.58.200.133,192.168.1.40,443,57088,1838569024,2124078544,PSH-ACK,580,HTTPS
4,6,120,216.58.200.133,192.168.1.40,443,57088,1838569604,2124078714,PSH-ACK,31,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,57088,1838569635,2124079051,ACK,0,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,57088,1838569635,2124079082,ACK,0,HTTPS
4,6,120,216.58.200.133,192.168.1.40,443,57086,196694806,3244324974,ACK,0,HTTPS
4,6,121,74.125.24.189,192.168.1.40,443,57074,1395688408,4048560216,PSH-ACK,188,HTTPS
4,6,121,142.250.76.42,192.168.1.40,443,33448,573650539,219835260,ACK,0,HTTPS
4,6,121,142.250.76.42,192.168.1.40,443,33448,573650539,219835413,ACK,0,HTTPS
4,6,121,142.250.76.42,192.168.1.40,443,33448,573650539,219835618,ACK,0,HTTPS
4,6,121,142.250.76.42,192.168.1.40,443,33448,573650539,219835807,ACK,0,HTTPS
4,6,121,172.217.160.142,192.168.1.40,443,38424,56957924,1021885956,ACK,0,HTTPS
4,6,121,172.217.160.142,192.168.1.40,443,38424,56957924,1021887374,ACK,0,HTTPS
4,6,121,172.217.160.142,192.168.1.40,443,38424,56957924,1021887533,ACK,0,HTTPS
4,6,121,142.250.76.42,192.168.1.40,443,33448,573650539,219835999,ACK,0,HTTPS
4,6,121,142.250.76.42,192.168.1.40,443,33448,573650539,219836152,ACK,0,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,57088,1838569635,2124079082,PSH-ACK,406,HTTPS
4,6,121,142.250.76.42,192.168.1.40,443,33448,573650539,219836350,ACK,0,HTTPS
4,6,121,142.250.76.42,192.168.1.40,443,33448,573650539,219836513,ACK,0,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,57088,1838570041,2124079082,PSH-ACK,208,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,57088,1838570249,2124079082,PSH-ACK,190,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,57088,1838570439,2124079082,PSH-ACK,39,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,57088,1838570478,2124079121,ACK,0,HTTPS
4,6,120,216.58.200.133,192.168.1.40,443,57086,196694806,3244326392,ACK,0,HTTPS
4,6,120,216.58.200.133,192.168.1.40,443,57086,196694806,3244326446,ACK,0,HTTPS
4,6,120,216.58.200.133,192.168.1.40,443,57086,196694806,3244326631,ACK,0,HTTPS
4,6,120,216.58.200.133,192.168.1.40,443,57086,196694806,3244326766,ACK,0,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876669509,154720789,PSH-ACK,386,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876669895,154720789,PSH-ACK,1418,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876671313,154720789,ACK,1418,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876672731,154720789,PSH-ACK,1410,HTTPS
4,6,121,172.217.160.142,192.168.1.40,443,38424,56957924,1021887533,PSH-ACK,340,HTTPS
4,6,121,172.217.160.142,192.168.1.40,443,38424,56958264,1021887533,PSH-ACK,318,HTTPS
4,6,121,172.217.160.142,192.168.1.40,443,38424,56958582,1021887533,PSH-ACK,198,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876674141,154720789,PSH-ACK,1418,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876675559,154720789,PSH-ACK,506,HTTPS
4,6,121,172.217.160.142,192.168.1.40,443,38424,56958780,1021887533,PSH-ACK,39,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876676065,154720789,PSH-ACK,457,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876676522,154720789,PSH-ACK,659,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876677181,154720789,PSH-ACK,236,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876677417,154720789,PSH-ACK,187,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876677604,154720789,PSH-ACK,39,HTTPS
4,6,121,74.125.24.189,192.168.1.40,443,57074,1395688596,4048561767,ACK,0,HTTPS
4,6,121,74.125.24.189,192.168.1.40,443,57074,1395688596,4048561767,PSH-ACK,316,HTTPS
4,6,121,74.125.24.189,192.168.1.40,443,57074,1395688912,4048561767,PSH-ACK,358,HTTPS
4,6,121,74.125.24.189,192.168.1.40,443,57074,1395689270,4048561767,PSH-ACK,480,HTTPS
4,6,121,74.125.24.189,192.168.1.40,443,57074,1395689750,4048561767,PSH-ACK,388,HTTPS
4,6,121,74.125.24.189,192.168.1.40,443,57074,1395690138,4048561767,PSH-ACK,371,HTTPS
4,6,121,172.217.160.142,192.168.1.40,443,38424,56958819,1021887572,ACK,0,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876677643,154720828,ACK,0,HTTPS
4,6,121,74.125.24.189,192.168.1.40,443,57074,1395690509,4048561806,ACK,0,HTTPS
4,6,121,142.250.76.42,192.168.1.40,443,33448,573650539,219836513,PSH-ACK,390,HTTPS
4,6,121,142.250.76.42,192.168.1.40,443,33448,573650929,219836513,PSH-ACK,145,HTTPS
4,6,121,142.250.76.42,192.168.1.40,443,33448,573651074,219836513,PSH-ACK,268,HTTPS
4,6,121,142.250.76.42,192.168.1.40,443,33448,573651342,219836513,PSH-ACK,39,HTTPS
4,6,121,142.250.76.42,192.168.1.40,443,33448,573651381,219836513,PSH-ACK,368,HTTPS
4,6,121,142.250.76.42,192.168.1.40,443,33448,573651749,219836513,PSH-ACK,253,HTTPS
4,6,121,142.250.76.42,192.168.1.40,443,33448,573652002,219836513,PSH-ACK,274,HTTPS
4,6,121,142.250.76.42,192.168.1.40,443,33448,573652276,219836513,PSH-ACK,367,HTTPS
4,6,121,142.250.76.42,192.168.1.40,443,33448,573652643,219836513,PSH-ACK,322,HTTPS
4,6,121,142.250.76.42,192.168.1.40,443,33448,573652965,219836552,ACK,0,HTTPS
4,6,121,142.250.76.42,192.168.1.40,443,33448,573652965,219836552,PSH-ACK,245,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876677643,154721748,ACK,0,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876677643,154723166,ACK,0,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876677643,154723309,ACK,0,HTTPS
4,6,121,142.250.76.42,192.168.1.40,443,33448,573653210,219836552,PSH-ACK,390,HTTPS
4,6,121,142.250.76.42,192.168.1.40,443,33448,573653600,219836552,PSH-ACK,217,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,57086,196694806,3244326766,PSH-ACK,716,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,57086,196695522,3244326766,PSH-ACK,188,HTTPS
4,6,121,142.250.76.42,192.168.1.40,443,33448,573653817,219836552,PSH-ACK,37,HTTPS
4,6,121,142.250.76.42,192.168.1.40,443,33448,573653854,219836552,PSH-ACK,39,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,57086,196695710,3244326766,PSH-ACK,296,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,57086,196696006,3244326766,PSH-ACK,129,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,57086,196696135,3244326766,PSH-ACK,39,HTTPS
4,6,121,142.250.76.42,192.168.1.40,443,33448,573653893,219837072,ACK,0,HTTPS
4,6,121,142.250.76.42,192.168.1.40,443,33448,573653893,219837111,ACK,0,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,57086,196696174,3244326805,ACK,0,HTTPS
4,6,121,142.250.76.42,192.168.1.40,443,33448,573653893,219837111,PSH-ACK,370,HTTPS
4,6,121,142.250.76.42,192.168.1.40,443,33448,573654263,219837111,PSH-ACK,276,HTTPS
4,6,121,142.250.76.42,192.168.1.40,443,33448,573654539,219837111,PSH-ACK,72,HTTPS
4,6,121,142.250.76.42,192.168.1.40,443,33448,573654611,219837111,PSH-ACK,39,HTTPS
4,6,121,142.250.76.42,192.168.1.40,443,33448,573654650,219837150,ACK,0,HTTPS
4,6,121,172.217.160.142,192.168.1.40,443,38424,56958819,1021888459,ACK,0,HTTPS
4,6,121,172.217.160.142,192.168.1.40,443,38424,56958819,1021888459,PSH-ACK,109,HTTPS
4,6,121,172.217.160.142,192.168.1.40,443,38424,56958928,1021888459,PSH-ACK,1418,HTTPS
4,6,121,172.217.160.142,192.168.1.40,443,38424,56960346,1021888459,ACK,1418,HTTPS
4,6,121,172.217.160.142,192.168.1.40,443,38424,56961764,1021888459,PSH-ACK,582,HTTPS
4,6,121,172.217.160.142,192.168.1.40,443,38424,56962346,1021888459,PSH-ACK,39,HTTPS
4,6,121,172.217.160.142,192.168.1.40,443,38424,56962385,1021888494,ACK,0,HTTPS
4,6,121,172.217.160.142,192.168.1.40,443,38424,56962385,1021888533,ACK,0,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876677643,154723309,PSH-ACK,391,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876678034,154723309,PSH-ACK,1418,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876679452,154723309,ACK,1418,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876680870,154723309,PSH-ACK,1328,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876682198,154723309,PSH-ACK,1418,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876683616,154723309,PSH-ACK,880,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876684496,154723309,PSH-ACK,1418,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876685914,154723309,ACK,1418,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876687332,154723309,PSH-ACK,253,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876687585,154723309,ACK,1418,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876689003,154723309,PSH-ACK,1174,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876690177,154723309,PSH-ACK,1418,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876691595,154723309,PSH-ACK,629,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876692224,154723309,PSH-ACK,1418,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876693642,154723309,ACK,1418,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876695060,154723309,PSH-ACK,806,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876695866,154723309,PSH-ACK,1418,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876697284,154723309,ACK,1418,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876698702,154723309,PSH-ACK,446,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876699148,154723309,PSH-ACK,1418,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876700566,154723309,PSH-ACK,1475,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876702041,154723309,PSH-ACK,702,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876702743,154723309,PSH-ACK,1418,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876704161,154723309,ACK,1418,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876705579,154723309,PSH-ACK,96,HTTPS
