Version,Protocol,TTL,SrcAddress,DestAddress,SrcPort,DestPort,SeqNum,AckNum,Flag,DataSize,Service
4,6,55,104.27.128.2,192.168.1.40,443,32944,405470265,1389646043,PSH-ACK,1024,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405471289,1389646043,PSH-ACK,1140,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405472429,1389646043,PSH-ACK,1171,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405473600,1389646043,ACK,1452,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405475052,1389646043,PSH-ACK,276,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405475328,1389646043,ACK,1452,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405476780,1389646043,PSH-ACK,925,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405477705,1389646043,PSH-ACK,1385,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405479090,1389646043,PSH-ACK,1511,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405480601,1389646043,PSH-ACK,328,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405480929,1389646043,ACK,1452,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405482381,1389646043,PSH-ACK,1344,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405483725,1389646043,PSH-ACK,1854,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405485579,1389646043,PSH-ACK,31,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405485610,1389646043,PSH-ACK,493,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405486103,1389646043,PSH-ACK,497,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405486600,1389646043,PSH-ACK,778,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405487378,1389646043,PSH-ACK,343,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405487721,1389646043,PSH-ACK,1620,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405489341,1389646043,ACK,1452,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405490793,1389646043,PSH-ACK,492,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405491285,1389646043,ACK,1452,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405492737,1389646043,PSH-ACK,1452,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405494189,1389646043,PSH-ACK,220,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405494409,1389646043,PSH-ACK,31,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405494440,1389646043,ACK,1452,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405495892,1389646043,PSH-ACK,332,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405496224,1389646043,PSH-ACK,296,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405496520,1389646043,PSH-ACK,406,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405496926,1389646043,PSH-ACK,1432,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405498358,1389646043,PSH-ACK,925,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405499283,1389646043,PSH-ACK,1337,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405500620,1389646043,PSH-ACK,1133,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405501753,1389646043,PSH-ACK,1249,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405503002,1389646043,ACK,1452,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405504454,1389646043,PSH-ACK,654,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405505108,1389646043,PSH-ACK,1170,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405506278,1389646043,PSH-ACK,1250,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405507528,1389646043,PSH-ACK,656,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405508184,1389646043,PSH-ACK,1048,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405509232,1389646043,PSH-ACK,299,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405509531,1389646043,PSH-ACK,824,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405510355,1389646043,PSH-ACK,297,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405510652,1389646043,PSH-ACK,392,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405511044,1389646043,PSH-ACK,961,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405512005,1389646043,ACK,1452,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405513457,1389646043,PSH-ACK,128,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405513585,1389646043,PSH-ACK,303,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405513888,1389646043,PSH-ACK,233,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405514121,1389646043,ACK,1452,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405515573,1389646043,PSH-ACK,1452,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405517025,1389646043,PSH-ACK,598,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405517623,1389646043,ACK,1452,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405519075,1389646043,PSH-ACK,901,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405519976,1389646043,PSH-ACK,1256,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405521232,1389646043,ACK,1452,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405522684,1389646043,PSH-ACK,1452,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405524136,1389646043,PSH-ACK,857,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405524993,1389646043,ACK,1452,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405526445,1389646043,PSH-ACK,1452,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405527897,1389646043,ACK,1452,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405529349,1389646043,PSH-ACK,603,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405529952,1389646043,PSH-ACK,834,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405530786,1389646043,ACK,1452,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405532238,1389646043,PSH-ACK,604,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405532842,1389646043,PSH-ACK,685,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405533527,1389646043,PSH-ACK,684,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405534211,1389646043,PSH-ACK,1074,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405535285,1389646043,PSH-ACK,1258,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405536543,1389646043,PSH-ACK,1278,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405537821,1389646043,PSH-ACK,1016,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405538837,1389646043,PSH-ACK,1873,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405540710,1389646043,PSH-ACK,664,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405541374,1389646043,PSH-ACK,411,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405541785,1389646043,PSH-ACK,560,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405542345,1389646043,PSH-ACK,390,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405542735,1389646043,PSH-ACK,887,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405543622,1389646043,PSH-ACK,583,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405544205,1389646043,PSH-ACK,700,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405544905,1389646043,PSH-ACK,647,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405545552,1389646043,PSH-ACK,687,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405546239,1389646043,PSH-ACK,1307,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405547546,1389646043,PSH-ACK,921,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405548467,1389646043,ACK,1452,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405549919,1389646043,PSH-ACK,1452,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405551371,1389646043,PSH-ACK,521,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405551892,1389646043,ACK,1452,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405553344,1389646043,PSH-ACK,111,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405553455,1389646043,ACK,1452,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405554907,1389646043,PSH-ACK,1452,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405556359,1389646043,PSH-ACK,50,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405556409,1389646043,PSH-ACK,539,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405556948,1389646043,PSH-ACK,544,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405557492,1389646043,ACK,1452,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405558944,1389646043,PSH-ACK,667,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405559611,1389646043,PSH-ACK,486,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405560097,1389646043,PSH-ACK,553,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405560650,1389646043,PSH-ACK,289,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405560939,1389646043,PSH-ACK,257,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405561196,1389646043,PSH-ACK,609,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405561805,1389646043,PSH-ACK,954,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405562759,1389646043,PSH-ACK,632,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405563391,1389646043,ACK,1452,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405564843,1389646043,PSH-ACK,819,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405565662,1389646043,PSH-ACK,357,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405566019,1389646043,PSH-ACK,326,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405566345,1389646043,ACK,1452,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405567797,1389646043,PSH-ACK,1452,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405569249,1389646043,PSH-ACK,612,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405569861,1389646043,PSH-ACK,291,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405570152,1389646043,PSH-ACK,232,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405570384,1389646043,PSH-ACK,263,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405570647,1389646043,PSH-ACK,180,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405570827,1389646043,PSH-ACK,212,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405571039,1389646043,PSH-ACK,474,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405571513,1389646043,PSH-ACK,325,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405571838,1389646043,PSH-ACK,1209,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405573047,1389646043,PSH-ACK,630,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405573677,1389646043,PSH-ACK,609,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405574286,1389646043,PSH-ACK,986,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405575272,1389646043,ACK,1452,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405576724,1389646043,PSH-ACK,360,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405577084,1389646043,PSH-ACK,296,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405577380,1389646043,PSH-ACK,352,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405577732,1389646043,ACK,1452,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405579184,1389646043,PSH-ACK,578,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405579762,1389646043,PSH-ACK,31,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405579793,1389646043,ACK,1452,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405581245,1389646043,PSH-ACK,1452,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405582697,1389646043,PSH-ACK,1739,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405584436,1389646043,ACK,1452,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405585888,1389646043,PSH-ACK,1452,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405587340,1389646043,ACK,1452,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405588792,1389646043,PSH-ACK,556,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405589348,1389646043,ACK,1452,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405590800,1389646043,PSH-ACK,529,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405591329,1389646043,PSH-ACK,1343,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405592672,1389646043,PSH-ACK,628,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405593300,1389646043,PSH-ACK,446,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405593746,1389646043,PSH-ACK,414,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405594160,1389646043,PSH-ACK,431,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405594591,1389646043,PSH-ACK,414,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405595005,1389646043,PSH-ACK,357,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405595362,1389646043,PSH-ACK,511,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405595873,1389646043,PSH-ACK,233,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405596106,1389646043,PSH-ACK,214,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405596320,1389646043,PSH-ACK,191,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405596511,1389646043,PSH-ACK,168,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405596679,1389646043,PSH-ACK,1082,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405597761,1389646043,PSH-ACK,387,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405598148,1389646043,PSH-ACK,243,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405598391,1389646043,ACK,1452,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405599843,1389646043,PSH-ACK,1452,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405601295,1389646043,PSH-ACK,17,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405601312,1389646043,PSH-ACK,409,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405601721,1389646043,PSH-ACK,615,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405602336,1389646043,PSH-ACK,857,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405603193,1389646043,PSH-ACK,1515,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405604708,1389646043,PSH-ACK,31,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405604739,1389646043,PSH-ACK,1088,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405605827,1389646043,ACK,1452,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405607279,1389646043,PSH-ACK,712,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405607991,1389646043,ACK,1452,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405609443,1389646043,PSH-ACK,357,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405609800,1389646043,PSH-ACK,401,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405610201,1389646043,ACK,1452,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405611653,1389646043,PSH-ACK,1452,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405613105,1389646043,PSH-ACK,1240,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405614345,1389646043,ACK,1452,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405615797,1389646043,PSH-ACK,1452,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405617249,1389646043,PSH-ACK,307,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405617556,1389646043,PSH-ACK,450,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405618006,1389646043,PSH-ACK,461,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405618467,1389646043,PSH-ACK,701,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405619168,1389646043,PSH-ACK,409,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405619577,1389646043,PSH-ACK,485,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405620062,1389646043,ACK,1452,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405621514,1389646043,PSH-ACK,1452,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405622966,1389646043,PSH-ACK,998,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405623964,1389646043,PSH-ACK,75,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405624039,1389646043,PSH-ACK,1718,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405625757,1389646043,ACK,1452,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405627209,1389646043,PSH-ACK,1452,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405628661,1389646043,ACK,1452,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405630113,1389646043,PSH-ACK,766,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405630879,1389646043,PSH-ACK,344,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405631223,1389646043,PSH-ACK,324,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405631547,1389646043,PSH-ACK,395,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405631942,1389646043,PSH-ACK,382,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405632324,1389646043,PSH-ACK,395,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405632719,1389646043,PSH-ACK,1385,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405634104,1389646043,PSH-ACK,367,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405634471,1389646043,ACK,1452,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405635923,1389646043,PSH-ACK,503,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405636426,1389646043,PSH-ACK,372,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405636798,1389646043,PSH-ACK,356,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405637154,1389646043,PSH-ACK,650,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405637804,1389646043,PSH-ACK,331,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405638135,1389646043,PSH-ACK,703,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405638838,1389646043,PSH-ACK,846,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405639684,1389646043,PSH-ACK,471,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405640155,1389646043,PSH-ACK,543,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405640698,1389646043,ACK,1452,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405642150,1389646043,PSH-ACK,1452,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405643602,1389646043,PSH-ACK,897,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405644499,1389646043,PSH-ACK,1316,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405645815,1389646043,PSH-ACK,664,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405646479,1389646043,PSH-ACK,31,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405646510,1389646043,ACK,1452,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405647962,1389646043,PSH-ACK,1452,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405649414,1389646043,ACK,1452,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405650866,1389646043,PSH-ACK,1445,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405652311,1389646043,PSH-ACK,1654,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405653965,1389646043,PSH-ACK,559,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405654524,1389646043,PSH-ACK,1009,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405655533,1389646043,PSH-ACK,31,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405655564,1389646043,ACK,1452,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405657016,1389646043,PSH-ACK,1452,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405658468,1389646043,PSH-ACK,1341,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405659809,1389646043,ACK,1452,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405661261,1389646043,PSH-ACK,1452,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405662713,1389646043,PSH-ACK,1599,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405664312,1389646043,ACK,1452,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405665764,1389646043,PSH-ACK,1452,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405667216,1389646043,ACK,1452,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405668668,1389646043,PSH-ACK,1452,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405670120,1389646043,ACK,1452,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405671572,1389646043,PSH-ACK,741,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405672313,1389646043,PSH-ACK,761,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405673074,1389646043,PSH-ACK,1820,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405674894,1389646043,ACK,1452,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405676346,1389646043,PSH-ACK,882,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405677228,1389646043,PSH-ACK,650,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405677878,1389646043,PSH-ACK,546,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405678424,1389646043,ACK,1452,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405679876,1389646043,PSH-ACK,1452,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405681328,1389646043,PSH-ACK,748,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405682076,1389646043,PSH-ACK,1809,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405683885,1389646043,PSH-ACK,456,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405684341,1389646043,PSH-ACK,302,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405684643,1389646043,PSH-ACK,495,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405685138,1389646043,PSH-ACK,515,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405685653,1389646043,PSH-ACK,433,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405686086,1389646043,PSH-ACK,380,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405686466,1389646043,PSH-ACK,1462,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405687928,1389646043,PSH-ACK,995,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405688923,1389646043,PSH-ACK,866,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405689789,1389646043,PSH-ACK,1357,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405691146,1389646043,PSH-ACK,1193,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405692339,1389646043,PSH-ACK,1317,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405693656,1389646043,PSH-ACK,469,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405694125,1389646043,PSH-ACK,406,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405694531,1389646043,PSH-ACK,457,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405694988,1389646043,PSH-ACK,391,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405695379,1389646043,PSH-ACK,313,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405695692,1389646043,PSH-ACK,315,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405696007,1389646043,PSH-ACK,1007,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405697014,1389646043,PSH-ACK,856,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405697870,1389646043,PSH-ACK,879,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405698749,1389646043,ACK,1452,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405700201,1389646043,PSH-ACK,1114,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405701315,1389646043,ACK,1452,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405702767,1389646043,PSH-ACK,1202,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405703969,1389646043,PSH-ACK,31,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405704000,1389646043,PSH-ACK,2000,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405706000,1389646043,ACK,1452,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405707452,1389646043,PSH-ACK,1184,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405708636,1389646043,PSH-ACK,1119,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405709755,1389646043,PSH-ACK,401,HTTPS
