Version,Protocol,TTL,SrcAddress,DestAddress,SrcPort,DestPort,SeqNum,AckNum,Flag,DataSize,Service
4,6,64,104.26.4.215,10.19.0.45,443,51186,3833084858,1264152657,PSH-ACK,1313,HTTPS
4,6,64,104.26.4.215,10.19.0.45,443,51186,3833086171,1264152657,ACK,1313,HTTPS
4,6,64,104.26.4.215,10.19.0.45,443,51186,3833087484,1264152657,PSH-ACK,1313,HTTPS
4,6,64,54.230.183.7,10.19.0.45,443,58234,99384457,2842975452,PSH-ACK,560,HTTPS
4,6,64,54.230.183.7,10.19.0.45,443,58234,99385017,2842975483,ACK,0,HTTPS
4,6,64,104.26.4.215,10.19.0.45,443,51186,3833088797,1264152657,ACK,1313,HTTPS
4,6,64,104.26.4.215,10.19.0.45,443,51186,3833090110,1264152657,PSH-ACK,436,HTTPS
4,6,64,54.230.183.7,10.19.0.45,443,58234,99385017,2842975553,ACK,0,HTTPS
4,6,64,54.230.183.7,10.19.0.45,443,58234,99385017,2842975553,ACK,1313,HTTPS
4,6,64,54.230.183.7,10.19.0.45,443,58234,99386330,2842975553,PSH-ACK,1313,HTTPS
4,6,64,54.230.183.7,10.19.0.45,443,58234,99387643,2842975553,ACK,1313,HTTPS
4,6,64,54.230.183.7,10.19.0.45,443,58234,99388956,2842975553,PSH-ACK,1313,HTTPS
4,6,64,54.230.183.7,10.19.0.45,443,58234,99390269,2842975553,ACK,1313,HTTPS
4,6,64,54.230.183.7,10.19.0.45,443,58234,99391582,2842975553,PSH-ACK,1313,HTTPS
4,6,64,54.230.183.7,10.19.0.45,443,58234,99392895,2842975553,ACK,1313,HTTPS
4,6,64,54.230.183.7,10.19.0.45,443,58234,99394208,2842975553,PSH-ACK,1313,HTTPS
4,6,64,54.230.183.7,10.19.0.45,443,58234,99395521,2842975553,ACK,1313,HTTPS
4,6,64,54.230.183.7,10.19.0.45,443,58234,99396834,2842975553,PSH-ACK,1313,HTTPS
4,6,64,54.230.183.7,10.19.0.45,443,58234,99398147,2842975553,ACK,1313,HTTPS
4,6,64,54.230.183.7,10.19.0.45,443,58234,99399460,2842975553,PSH-ACK,1313,HTTPS
4,6,64,54.230.183.7,10.19.0.45,443,58234,99400773,2842975553,ACK,1313,HTTPS
4,6,64,54.230.183.7,10.19.0.45,443,58234,99402086,2842975553,PSH-ACK,1313,HTTPS
4,6,64,54.230.183.7,10.19.0.45,443,58234,99403399,2842975553,ACK,1313,HTTPS
4,6,64,54.230.183.7,10.19.0.45,443,58234,99404712,2842975553,PSH-ACK,1313,HTTPS
4,6,64,54.230.183.7,10.19.0.45,443,58234,99406025,2842975553,ACK,1313,HTTPS
4,6,64,54.230.183.7,10.19.0.45,443,58234,99407338,2842975553,PSH-ACK,1313,HTTPS
4,6,64,104.16.154.36,10.19.0.45,443,45512,1266932897,639141305,ACK,1024,HTTPS
4,6,64,104.16.154.36,10.19.0.45,443,45512,1266933921,639141305,PSH-ACK,76,HTTPS
4,6,64,91.228.74.133,10.19.0.45,443,56114,3889207323,158921362,SYN-ACK,0,HTTPS
4,6,64,91.228.74.133,10.19.0.45,443,56116,1755559685,140731009,SYN-ACK,0,HTTPS
4,6,64,54.230.183.7,10.19.0.45,443,58234,99408651,2842975553,ACK,1313,HTTPS
4,6,64,54.230.183.7,10.19.0.45,443,58234,99409964,2842975553,PSH-ACK,1313,HTTPS
4,6,64,54.230.183.7,10.19.0.45,443,58234,99411277,2842975553,ACK,1313,HTTPS
4,6,64,54.230.183.7,10.19.0.45,443,58234,99412590,2842975553,PSH-ACK,1313,HTTPS
4,6,64,54.230.183.7,10.19.0.45,443,58234,99413903,2842975553,ACK,1313,HTTPS
4,6,64,54.230.183.7,10.19.0.45,443,58234,99415216,2842975553,PSH-ACK,1313,HTTPS
4,6,64,74.125.206.94,10.19.0.45,443,59158,2642136390,4044549943,ACK,0,HTTPS
4,6,64,74.125.71.189,10.19.0.45,443,60872,2719718150,1357503815,ACK,0,HTTPS
4,6,64,74.125.71.189,10.19.0.45,443,60872,2719718150,1357503839,ACK,0,HTTPS
4,6,64,74.125.133.100,10.19.0.45,443,50374,2932477726,562368939,ACK,0,HTTPS
4,6,64,74.125.206.94,10.19.0.45,443,59158,2642136390,4044549967,ACK,0,HTTPS
4,6,64,74.125.71.189,10.19.0.45,443,60872,2719718150,1357503840,FIN-ACK,0,HTTPS
4,6,64,74.125.133.100,10.19.0.45,443,50374,2932477726,562368940,FIN-ACK,0,HTTPS
4,6,64,54.230.183.7,10.19.0.45,443,58234,99416529,2842975553,ACK,1313,HTTPS
4,6,64,54.230.183.7,10.19.0.45,443,58234,99417842,2842975553,PSH-ACK,1313,HTTPS
4,6,64,74.125.206.94,10.19.0.45,443,59158,2642136390,4044549968,FIN-ACK,0,HTTPS
4,6,64,54.230.183.7,10.19.0.45,443,58234,99419155,2842975553,ACK,1313,HTTPS
4,6,64,54.230.183.7,10.19.0.45,443,58234,99420468,2842975553,PSH-ACK,1313,HTTPS
4,6,64,54.230.183.7,10.19.0.45,443,58234,99421781,2842975553,ACK,1313,HTTPS
4,6,64,54.230.183.7,10.19.0.45,443,58234,99423094,2842975553,PSH-ACK,1313,HTTPS
4,6,64,54.230.183.7,10.19.0.45,443,58234,99424407,2842975553,ACK,1313,HTTPS
4,6,64,54.230.183.7,10.19.0.45,443,58234,99425720,2842975553,PSH-ACK,1313,HTTPS
4,6,64,54.230.183.7,10.19.0.45,443,58234,99427033,2842975553,ACK,1313,HTTPS
4,6,64,54.230.183.7,10.19.0.45,443,58234,99428346,2842975553,PSH-ACK,1313,HTTPS
4,6,64,54.230.183.7,10.19.0.45,443,58234,99429659,2842975553,ACK,1313,HTTPS
4,6,64,54.230.183.7,10.19.0.45,443,58234,99430972,2842975553,PSH-ACK,1313,HTTPS
4,6,64,54.230.183.7,10.19.0.45,443,58234,99432285,2842975553,ACK,1313,HTTPS
4,6,64,54.230.183.7,10.19.0.45,443,58234,99433598,2842975553,PSH-ACK,1313,HTTPS
4,6,64,54.230.183.7,10.19.0.45,443,58234,99434911,2842975553,ACK,1313,HTTPS
4,6,64,54.230.183.7,10.19.0.45,443,58234,99436224,2842975553,PSH-ACK,1313,HTTPS
4,6,64,104.16.154.36,10.19.0.45,443,45512,1266933997,639141305,PSH-ACK,31,HTTPS
4,6,64,54.230.183.7,10.19.0.45,443,58234,99437537,2842975553,ACK,1313,HTTPS
4,6,64,54.230.183.7,10.19.0.45,443,58234,99438850,2842975553,PSH-ACK,1313,HTTPS
4,6,64,54.230.183.7,10.19.0.45,443,58234,99440163,2842975553,ACK,1313,HTTPS
4,6,64,54.230.183.7,10.19.0.45,443,58234,99441476,2842975553,PSH-ACK,1313,HTTPS
4,6,64,54.230.183.7,10.19.0.45,443,58234,99442789,2842975553,ACK,1313,HTTPS
4,6,64,54.230.183.7,10.19.0.45,443,58234,99444102,2842975553,PSH-ACK,1313,HTTPS
4,6,64,54.230.183.7,10.19.0.45,443,58234,99445415,2842975553,ACK,1313,HTTPS
4,6,64,54.230.183.7,10.19.0.45,443,58234,99446728,2842975553,PSH-ACK,1313,HTTPS
4,6,64,54.230.183.7,10.19.0.45,443,58234,99448041,2842975553,ACK,1313,HTTPS
4,6,64,54.230.183.7,10.19.0.45,443,58234,99449354,2842975553,PSH-ACK,1313,HTTPS
4,6,64,91.228.74.133,10.19.0.45,443,56114,3889207324,158921879,ACK,0,HTTPS
4,6,64,91.228.74.133,10.19.0.45,443,56116,1755559686,140731526,ACK,0,HTTPS
4,6,64,54.230.183.7,10.19.0.45,443,58234,99450667,2842975553,ACK,1313,HTTPS
4,6,64,54.230.183.7,10.19.0.45,443,58234,99451980,2842975553,PSH-ACK,1313,HTTPS
4,6,64,54.230.183.7,10.19.0.45,443,58234,99453293,2842975553,PSH-ACK,575,HTTPS
4,6,64,91.228.74.133,10.19.0.45,443,56114,3889207324,158921879,ACK,1313,HTTPS
4,6,64,91.228.74.133,10.19.0.45,443,56114,3889208637,158921879,PSH-ACK,1313,HTTPS
4,6,64,91.228.74.133,10.19.0.45,443,56114,3889209950,158921879,PSH-ACK,270,HTTPS
4,6,64,91.228.74.133,10.19.0.45,443,56116,1755559686,140731526,ACK,1313,HTTPS
4,6,64,91.228.74.133,10.19.0.45,443,56116,1755560999,140731526,PSH-ACK,135,HTTPS
4,6,64,91.228.74.133,10.19.0.45,443,56116,1755561134,140731526,ACK,1313,HTTPS
4,6,64,91.228.74.133,10.19.0.45,443,56114,3889210220,158921879,PSH-ACK,496,HTTPS
4,6,64,91.228.74.133,10.19.0.45,443,56116,1755562447,140731526,PSH-ACK,631,HTTPS
4,6,64,54.230.183.7,10.19.0.45,443,58234,99453868,2842975688,ACK,1024,HTTPS
4,6,64,54.230.183.7,10.19.0.45,443,58234,99454892,2842975688,PSH-ACK,1024,HTTPS
4,6,64,54.230.183.7,10.19.0.45,443,58234,99455916,2842975688,ACK,1024,HTTPS
4,6,64,54.230.183.7,10.19.0.45,443,58234,99456940,2842975688,PSH-ACK,1024,HTTPS
4,6,64,54.230.183.7,10.19.0.45,443,58234,99457964,2842975688,ACK,1024,HTTPS
4,6,64,54.230.183.7,10.19.0.45,443,58234,99458988,2842975688,PSH-ACK,1024,HTTPS
4,6,64,54.230.183.7,10.19.0.45,443,58234,99460012,2842975688,ACK,1024,HTTPS
4,6,64,54.230.183.7,10.19.0.45,443,58234,99461036,2842975688,PSH-ACK,1024,HTTPS
4,6,64,54.230.183.7,10.19.0.45,443,58234,99462060,2842975688,ACK,1024,HTTPS
4,6,64,54.230.183.7,10.19.0.45,443,58234,99463084,2842975688,PSH-ACK,1024,HTTPS
4,6,64,54.230.183.7,10.19.0.45,443,58234,99464108,2842975688,ACK,1024,HTTPS
4,6,64,54.230.183.7,10.19.0.45,443,58234,99465132,2842975688,PSH-ACK,1024,HTTPS
4,6,64,54.230.183.7,10.19.0.45,443,58234,99466156,2842975688,ACK,1024,HTTPS
4,6,64,54.230.183.7,10.19.0.45,443,58234,99467180,2842975688,PSH-ACK,1024,HTTPS
4,6,64,54.230.183.7,10.19.0.45,443,58234,99468204,2842975688,ACK,1024,HTTPS
4,6,64,54.230.183.7,10.19.0.45,443,58234,99469228,2842975688,PSH-ACK,1024,HTTPS
4,6,64,54.230.183.7,10.19.0.45,443,58234,99470252,2842975688,ACK,1024,HTTPS
4,6,64,54.230.183.7,10.19.0.45,443,58234,99471276,2842975688,PSH-ACK,1024,HTTPS
4,6,64,54.230.183.7,10.19.0.45,443,58234,99472300,2842975688,ACK,1024,HTTPS
4,6,64,54.230.183.7,10.19.0.45,443,58234,99473324,2842975688,PSH-ACK,1024,HTTPS
4,6,64,54.230.183.7,10.19.0.45,443,58234,99474348,2842975688,ACK,1024,HTTPS
4,6,64,54.230.183.7,10.19.0.45,443,58234,99475372,2842975688,PSH-ACK,1024,HTTPS
4,6,64,54.230.183.7,10.19.0.45,443,58234,99476396,2842975688,ACK,1024,HTTPS
4,6,64,54.230.183.7,10.19.0.45,443,58234,99477420,2842975688,PSH-ACK,1024,HTTPS
4,6,64,54.230.183.7,10.19.0.45,443,58234,99478444,2842975688,ACK,1024,HTTPS
4,6,64,54.230.183.7,10.19.0.45,443,58234,99479468,2842975688,PSH-ACK,1024,HTTPS
4,6,64,54.230.183.7,10.19.0.45,443,58234,99480492,2842975688,ACK,1024,HTTPS
4,6,64,54.230.183.7,10.19.0.45,443,58234,99481516,2842975688,PSH-ACK,1024,HTTPS
4,6,64,54.230.183.7,10.19.0.45,443,58234,99482540,2842975688,ACK,1024,HTTPS
4,6,64,54.230.183.7,10.19.0.45,443,58234,99483564,2842975688,PSH-ACK,1024,HTTPS
4,6,64,54.230.183.7,10.19.0.45,443,58234,99484588,2842975688,ACK,1024,HTTPS
4,6,64,54.230.183.7,10.19.0.45,443,58234,99485612,2842975688,PSH-ACK,1024,HTTPS
4,6,64,54.230.183.7,10.19.0.45,443,58234,99486636,2842975688,ACK,1024,HTTPS
4,6,64,54.230.183.7,10.19.0.45,443,58234,99487660,2842975688,PSH-ACK,1024,HTTPS
4,6,64,54.230.183.7,10.19.0.45,443,58234,99488684,2842975688,ACK,1024,HTTPS
4,6,64,54.230.183.7,10.19.0.45,443,58234,99489708,2842975688,PSH-ACK,1024,HTTPS
4,6,64,54.230.183.7,10.19.0.45,443,58234,99490732,2842975688,ACK,1024,HTTPS
4,6,64,54.230.183.7,10.19.0.45,443,58234,99491756,2842975688,PSH-ACK,1024,HTTPS
4,6,64,54.230.183.7,10.19.0.45,443,58234,99492780,2842975688,PSH-ACK,193,HTTPS
4,6,64,91.228.74.133,10.19.0.45,443,56114,3889210716,158922005,ACK,0,HTTPS
4,6,64,91.228.74.133,10.19.0.45,443,56116,1755563078,140731652,ACK,0,HTTPS
4,6,64,91.228.74.133,10.19.0.45,443,56114,3889210716,158922005,PSH-ACK,51,HTTPS
4,6,64,91.228.74.133,10.19.0.45,443,56116,1755563078,140731652,PSH-ACK,51,HTTPS
4,6,64,93.184.220.29,10.19.0.45,80,52258,3884073086,2797324576,SYN-ACK,0,HTTP
4,6,64,93.184.220.29,10.19.0.45,80,52260,4144755689,3798850942,SYN-ACK,0,HTTP
4,6,64,91.228.74.133,10.19.0.45,443,56114,3889210767,158922005,PSH-ACK,69,HTTPS
4,6,64,54.230.183.7,10.19.0.45,443,58234,99492973,2842975767,ACK,1024,HTTPS
4,6,64,54.230.183.7,10.19.0.45,443,58234,99493997,2842975767,PSH-ACK,1024,HTTPS
4,6,64,54.230.183.7,10.19.0.45,443,58234,99495021,2842975767,ACK,1024,HTTPS
4,6,64,54.230.183.7,10.19.0.45,443,58234,99496045,2842975767,PSH-ACK,1024,HTTPS
4,6,64,91.228.74.133,10.19.0.45,443,56116,1755563129,140731652,PSH-ACK,69,HTTPS
4,6,64,54.230.183.7,10.19.0.45,443,58234,99497069,2842975767,ACK,1024,HTTPS
4,6,64,54.230.183.7,10.19.0.45,443,58234,99498093,2842975767,PSH-ACK,1024,HTTPS
4,6,64,54.230.183.7,10.19.0.45,443,58234,99499117,2842975767,ACK,1024,HTTPS
4,6,64,54.230.183.7,10.19.0.45,443,58234,99500141,2842975767,PSH-ACK,1024,HTTPS
4,6,64,54.230.183.7,10.19.0.45,443,58234,99501165,2842975767,ACK,1024,HTTPS
4,6,64,54.230.183.7,10.19.0.45,443,58234,99502189,2842975767,PSH-ACK,1024,HTTPS
4,6,64,54.230.183.7,10.19.0.45,443,58234,99503213,2842975767,ACK,1024,HTTPS
4,6,64,54.230.183.7,10.19.0.45,443,58234,99504237,2842975767,PSH-ACK,1024,HTTPS
4,6,64,54.230.183.7,10.19.0.45,443,58234,99505261,2842975767,ACK,1024,HTTPS
4,6,64,54.230.183.7,10.19.0.45,443,58234,99506285,2842975767,PSH-ACK,1024,HTTPS
4,6,64,54.230.183.7,10.19.0.45,443,58234,99507309,2842975767,ACK,1024,HTTPS
4,6,64,54.230.183.7,10.19.0.45,443,58234,99508333,2842975767,PSH-ACK,1024,HTTPS
4,6,64,54.230.183.7,10.19.0.45,443,58234,99509357,2842975767,ACK,1024,HTTPS
4,6,64,54.230.183.7,10.19.0.45,443,58234,99510381,2842975767,PSH-ACK,1024,HTTPS
4,6,64,54.230.183.7,10.19.0.45,443,58234,99511405,2842975767,ACK,1024,HTTPS
4,6,64,54.230.183.7,10.19.0.45,443,58234,99512429,2842975767,PSH-ACK,1024,HTTPS
4,6,64,54.230.183.7,10.19.0.45,443,58234,99513453,2842975767,ACK,1024,HTTPS
4,6,64,54.230.183.7,10.19.0.45,443,58234,99514477,2842975767,PSH-ACK,1024,HTTPS
4,6,64,54.230.183.7,10.19.0.45,443,58234,99515501,2842975767,ACK,1024,HTTPS
4,6,64,54.230.183.7,10.19.0.45,443,58234,99516525,2842975767,PSH-ACK,1024,HTTPS
4,6,64,54.230.183.7,10.19.0.45,443,58234,99517549,2842975767,ACK,1024,HTTPS
4,6,64,54.230.183.7,10.19.0.45,443,58234,99518573,2842975767,PSH-ACK,1024,HTTPS
4,6,64,54.230.183.7,10.19.0.45,443,58234,99519597,2842975767,ACK,1024,HTTPS
4,6,64,54.230.183.7,10.19.0.45,443,58234,99520621,2842975767,PSH-ACK,1024,HTTPS
4,6,64,54.230.183.7,10.19.0.45,443,58234,99521645,2842975767,PSH-ACK,220,HTTPS
4,6,64,93.184.220.29,10.19.0.45,80,52260,4144755690,3798851321,ACK,0,HTTP
4,6,64,93.184.220.29,10.19.0.45,80,52258,3884073087,2797324955,ACK,0,HTTP
4,6,64,93.184.220.29,10.19.0.45,80,52258,3884073087,2797324955,PSH-ACK,799,HTTP
4,6,64,93.184.220.29,10.19.0.45,80,52260,4144755690,3798851321,PSH-ACK,799,HTTP
4,6,64,74.125.140.94,10.19.0.45,443,51862,2461104715,2354398362,ACK,0,HTTPS
4,6,64,74.125.140.94,10.19.0.45,443,51862,2461104715,2354398363,FIN-ACK,0,HTTPS
4,6,64,91.228.74.133,10.19.0.45,443,56116,1755563198,140731829,ACK,0,HTTPS
4,6,64,91.228.74.133,10.19.0.45,443,56116,1755563198,140732061,ACK,0,HTTPS
4,6,64,91.228.74.133,10.19.0.45,443,56116,1755563198,140732099,ACK,0,HTTPS
4,6,64,91.228.74.133,10.19.0.45,443,56114,3889210836,158922199,ACK,0,HTTPS
4,6,64,91.228.74.133,10.19.0.45,443,56116,1755563198,140732195,ACK,0,HTTPS
4,6,64,91.228.74.133,10.19.0.45,443,56114,3889210836,158922230,ACK,0,HTTPS
4,6,64,91.228.74.133,10.19.0.45,443,56116,1755563198,140732195,PSH-ACK,38,HTTPS
4,6,64,91.228.74.133,10.19.0.45,443,56114,3889210836,158922231,FIN-ACK,0,HTTPS
4,6,64,91.228.74.133,10.19.0.45,443,56116,1755563236,140732195,ACK,1313,HTTPS
4,6,64,91.228.74.133,10.19.0.45,443,56116,1755564549,140732195,PSH-ACK,1313,HTTPS
4,6,64,91.228.74.133,10.19.0.45,443,56116,1755565862,140732195,ACK,1313,HTTPS
4,6,64,91.228.74.133,10.19.0.45,443,56116,1755567175,140732195,PSH-ACK,1313,HTTPS
4,6,64,91.228.74.133,10.19.0.45,443,56116,1755568488,140732195,ACK,1313,HTTPS
4,6,64,91.228.74.133,10.19.0.45,443,56116,1755569801,140732195,PSH-ACK,1313,HTTPS
4,6,64,91.228.74.133,10.19.0.45,443,56116,1755571114,140732195,ACK,1313,HTTPS
4,6,64,52.84.50.17,10.19.0.45,443,33696,2405564440,2351204263,SYN-ACK,0,HTTPS
4,6,64,91.228.74.133,10.19.0.45,443,56116,1755572427,140732195,PSH-ACK,97,HTTPS
4,6,64,104.16.154.36,10.19.0.45,443,45512,1266934028,639141406,ACK,0,HTTPS
4,6,64,52.84.50.17,10.19.0.45,443,33696,2405564441,2351204780,ACK,0,HTTPS
4,6,64,52.84.50.17,10.19.0.45,443,33696,2405564441,2351204780,ACK,1313,HTTPS
4,6,64,52.84.50.17,10.19.0.45,443,33696,2405565754,2351204780,PSH-ACK,1313,HTTPS
4,6,64,52.84.50.17,10.19.0.45,443,33696,2405567067,2351204780,PSH-ACK,250,HTTPS
4,6,64,52.84.50.17,10.19.0.45,443,33696,2405567317,2351204780,ACK,1313,HTTPS
4,6,64,104.16.154.36,10.19.0.45,443,45512,1266934028,639141406,PSH-ACK,167,HTTPS
4,6,64,52.84.50.4,10.19.0.45,443,46770,792310061,1548087858,SYN-ACK,0,HTTPS
4,6,64,52.84.50.17,10.19.0.45,443,33696,2405568630,2351204780,PSH-ACK,844,HTTPS
4,6,64,104.16.154.36,10.19.0.45,443,45512,1266934195,639141406,PSH-ACK,31,HTTPS
4,6,64,52.84.50.4,10.19.0.45,443,46770,792310062,1548088375,ACK,0,HTTPS
4,6,64,52.84.50.4,10.19.0.45,443,46770,792310062,1548088375,ACK,1313,HTTPS
4,6,64,52.84.50.4,10.19.0.45,443,46770,792311375,1548088375,PSH-ACK,1313,HTTPS
4,6,64,52.84.50.4,10.19.0.45,443,46770,792312688,1548088375,ACK,1313,HTTPS
4,6,64,52.84.50.4,10.19.0.45,443,46770,792314001,1548088375,PSH-ACK,375,HTTPS
4,6,64,52.84.50.4,10.19.0.45,443,46770,792314376,1548088375,ACK,1313,HTTPS
4,6,64,52.84.50.17,10.19.0.45,443,33696,2405569474,2351204844,ACK,0,HTTPS
4,6,64,52.84.50.17,10.19.0.45,443,33696,2405569474,2351205014,ACK,0,HTTPS
4,6,64,52.84.50.17,10.19.0.45,443,33696,2405569474,2351205286,ACK,0,HTTPS
4,6,64,52.84.50.17,10.19.0.45,443,33696,2405569474,2351205286,PSH-ACK,62,HTTPS
4,6,64,52.84.50.17,10.19.0.45,443,33696,2405569536,2351205286,ACK,1313,HTTPS
4,6,64,52.84.50.4,10.19.0.45,443,46770,792315689,1548088375,PSH-ACK,50,HTTPS
4,6,64,52.84.50.17,10.19.0.45,443,33696,2405570849,2351205286,PSH-ACK,1115,HTTPS
4,6,64,52.84.50.17,10.19.0.45,443,33696,2405571964,2351205317,ACK,0,HTTPS
4,6,64,104.16.154.36,10.19.0.45,80,39162,4274086448,582113400,ACK,0,HTTP
4,6,64,104.16.154.36,10.19.0.45,80,39162,4274086448,582113400,FIN-ACK,0,HTTP
4,6,64,52.84.50.4,10.19.0.45,443,46770,792315739,1548088439,ACK,0,HTTPS
4,6,64,52.84.50.4,10.19.0.45,443,46770,792315739,1548088609,ACK,0,HTTPS
4,6,64,52.84.50.4,10.19.0.45,443,46770,792315739,1548088825,ACK,0,HTTPS
4,6,64,52.84.50.4,10.19.0.45,443,46770,792315739,1548088825,PSH-ACK,62,HTTPS
4,6,64,54.230.183.7,10.19.0.45,443,58234,99521865,2842975843,ACK,1024,HTTPS
4,6,64,54.230.183.7,10.19.0.45,443,58234,99522889,2842975843,PSH-ACK,1024,HTTPS
4,6,64,54.230.183.7,10.19.0.45,443,58234,99523913,2842975843,ACK,1024,HTTPS
4,6,64,54.230.183.7,10.19.0.45,443,58234,99524937,2842975843,PSH-ACK,1024,HTTPS
4,6,64,54.230.183.7,10.19.0.45,443,58234,99525961,2842975843,ACK,1024,HTTPS
4,6,64,54.230.183.7,10.19.0.45,443,58234,99526985,2842975843,PSH-ACK,1024,HTTPS
4,6,64,54.230.183.7,10.19.0.45,443,58234,99528009,2842975843,ACK,1024,HTTPS
4,6,64,54.230.183.7,10.19.0.45,443,58234,99529033,2842975843,PSH-ACK,1024,HTTPS
4,6,64,54.230.183.7,10.19.0.45,443,58234,99530057,2842975843,ACK,1024,HTTPS
4,6,64,54.230.183.7,10.19.0.45,443,58234,99531081,2842975843,PSH-ACK,1024,HTTPS
4,6,64,54.230.183.7,10.19.0.45,443,58234,99532105,2842975843,ACK,1024,HTTPS
4,6,64,54.230.183.7,10.19.0.45,443,58234,99533129,2842975843,PSH-ACK,1024,HTTPS
4,6,64,54.230.183.7,10.19.0.45,443,58234,99534153,2842975843,ACK,1024,HTTPS
4,6,64,54.230.183.7,10.19.0.45,443,58234,99535177,2842975843,PSH-ACK,1024,HTTPS
4,6,64,54.230.183.7,10.19.0.45,443,58234,99536201,2842975843,ACK,1024,HTTPS
4,6,64,54.230.183.7,10.19.0.45,443,58234,99537225,2842975843,PSH-ACK,1024,HTTPS
4,6,64,54.230.183.7,10.19.0.45,443,58234,99538249,2842975843,ACK,1024,HTTPS
4,6,64,54.230.183.7,10.19.0.45,443,58234,99539273,2842975843,PSH-ACK,1024,HTTPS
4,6,64,54.230.183.7,10.19.0.45,443,58234,99540297,2842975843,ACK,1024,HTTPS
4,6,64,54.230.183.7,10.19.0.45,443,58234,99541321,2842975843,PSH-ACK,1024,HTTPS
4,6,64,54.230.183.7,10.19.0.45,443,58234,99542345,2842975843,ACK,1024,HTTPS
4,6,64,54.230.183.7,10.19.0.45,443,58234,99543369,2842975843,PSH-ACK,1024,HTTPS
4,6,64,54.230.183.7,10.19.0.45,443,58234,99544393,2842975843,ACK,1024,HTTPS
4,6,64,54.230.183.7,10.19.0.45,443,58234,99545417,2842975843,PSH-ACK,1024,HTTPS
4,6,64,54.230.183.7,10.19.0.45,443,58234,99546441,2842975843,ACK,1024,HTTPS
4,6,64,54.230.183.7,10.19.0.45,443,58234,99547465,2842975843,PSH-ACK,1024,HTTPS
4,6,64,54.230.183.7,10.19.0.45,443,58234,99548489,2842975843,ACK,1024,HTTPS
4,6,64,54.230.183.7,10.19.0.45,443,58234,99549513,2842975843,PSH-ACK,1024,HTTPS
4,6,64,54.230.183.7,10.19.0.45,443,58234,99550537,2842975843,ACK,1024,HTTPS
4,6,64,54.230.183.7,10.19.0.45,443,58234,99551561,2842975843,PSH-ACK,1024,HTTPS
4,6,64,54.230.183.7,10.19.0.45,443,58234,99552585,2842975843,ACK,1024,HTTPS
4,6,64,54.230.183.7,10.19.0.45,443,58234,99553609,2842975843,PSH-ACK,1024,HTTPS
4,6,64,54.230.183.7,10.19.0.45,443,58234,99554633,2842975843,ACK,1024,HTTPS
4,6,64,54.230.183.7,10.19.0.45,443,58234,99555657,2842975843,PSH-ACK,1024,HTTPS
4,6,64,54.230.183.7,10.19.0.45,443,58234,99556681,2842975843,ACK,1024,HTTPS
4,6,64,54.230.183.7,10.19.0.45,443,58234,99557705,2842975843,PSH-ACK,1024,HTTPS
4,6,64,54.230.183.7,10.19.0.45,443,58234,99558729,2842975843,ACK,1024,HTTPS
4,6,64,54.230.183.7,10.19.0.45,443,58234,99559753,2842975843,PSH-ACK,1024,HTTPS
4,6,64,54.230.183.7,10.19.0.45,443,58234,99560777,2842975843,ACK,1024,HTTPS
4,6,64,54.230.183.7,10.19.0.45,443,58234,99561801,2842975843,PSH-ACK,1024,HTTPS
4,6,64,54.230.183.7,10.19.0.45,443,58234,99562825,2842975843,ACK,1024,HTTPS
4,6,64,54.230.183.7,10.19.0.45,443,58234,99563849,2842975843,PSH-ACK,1024,HTTPS
4,6,64,54.230.183.7,10.19.0.45,443,58234,99564873,2842975843,ACK,1024,HTTPS
4,6,64,54.230.183.7,10.19.0.45,443,58234,99565897,2842975843,PSH-ACK,1024,HTTPS
4,6,64,54.230.183.7,10.19.0.45,443,58234,99566921,2842975843,ACK,1024,HTTPS
4,6,64,54.230.183.7,10.19.0.45,443,58234,99567945,2842975843,PSH-ACK,1024,HTTPS
4,6,64,54.230.183.7,10.19.0.45,443,58234,99568969,2842975843,ACK,1024,HTTPS
4,6,64,54.230.183.7,10.19.0.45,443,58234,99569993,2842975843,PSH-ACK,1024,HTTPS
4,6,64,54.230.183.7,10.19.0.45,443,58234,99571017,2842975843,ACK,1024,HTTPS
4,6,64,54.230.183.7,10.19.0.45,443,58234,99572041,2842975843,PSH-ACK,1024,HTTPS
4,6,64,54.230.183.7,10.19.0.45,443,58234,99573065,2842975843,ACK,1024,HTTPS
4,6,64,54.230.183.7,10.19.0.45,443,58234,99574089,2842975843,PSH-ACK,1024,HTTPS
4,6,64,54.230.183.7,10.19.0.45,443,58234,99575113,2842975843,ACK,1024,HTTPS
4,6,64,54.230.183.7,10.19.0.45,443,58234,99576137,2842975843,PSH-ACK,1024,HTTPS
4,6,64,54.230.183.7,10.19.0.45,443,58234,99577161,2842975843,ACK,1024,HTTPS
4,6,64,54.230.183.7,10.19.0.45,443,58234,99578185,2842975843,PSH-ACK,1024,HTTPS
4,6,64,54.230.183.7,10.19.0.45,443,58234,99579209,2842975843,ACK,1024,HTTPS
4,6,64,54.230.183.7,10.19.0.45,443,58234,99580233,2842975843,PSH-ACK,1024,HTTPS
4,6,64,54.230.183.7,10.19.0.45,443,58234,99581257,2842975843,ACK,1024,HTTPS
4,6,64,54.230.183.7,10.19.0.45,443,58234,99582281,2842975843,PSH-ACK,1024,HTTPS
4,6,64,52.84.50.4,10.19.0.45,443,46770,792315801,1548088825,PSH-ACK,431,HTTPS
