Version,Protocol,TTL,SrcAddress,DestAddress,SrcPort,DestPort,SeqNum,AckNum,Flag,DataSize
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4031593223,2153945466,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4031594603,2153945466,0x018,115
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4031594652,2153945466,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4031596032,2153945466,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4031597412,2153945466,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4031598792,2153945466,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4031600172,2153945466,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4031601552,2153945466,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4031602932,2153945466,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4031604312,2153945466,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4031605692,2153945466,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4031607072,2153945466,0x018,116
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4031607122,2153945466,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4031608502,2153945466,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4031609882,2153945466,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4031611262,2153945466,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4031612642,2153945466,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4031614022,2153945466,0x018,1400
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4031615356,2153945546,0x010,66
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4031615356,2153945546,0x018,101
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4031615391,2153945581,0x010,66
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4031615391,2153945661,0x010,66
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4031615391,2153945661,0x018,101
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4031615426,2153945661,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4031616806,2153945661,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4031618186,2153945661,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4031619566,2153945661,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4031620946,2153945661,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4031622326,2153945661,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4031623706,2153945661,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4031625086,2153945661,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4031626466,2153945661,0x018,295
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4031626695,2153945741,0x018,101
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4031626730,2153945741,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4031628110,2153945741,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4031629490,2153945741,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4031630870,2153945741,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4031632250,2153945741,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4031633630,2153945741,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4031635010,2153945741,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4031636390,2153945741,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4031637770,2153945741,0x018,1410
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4031639114,2153945857,0x010,66
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4031639114,2153945857,0x018,101
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4031639149,2153945857,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4031640529,2153945857,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4031641909,2153945857,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4031643289,2153945857,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4031644669,2153945857,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4031646049,2153945857,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4031647429,2153945857,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4031648809,2153945857,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4031650189,2153945857,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4031651569,2153945857,0x018,808
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4031652311,2153945938,0x018,101
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4031652346,2153945938,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4031653726,2153945938,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4031655106,2153945938,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4031656486,2153945938,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4031657866,2153945938,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4031659246,2153945938,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4031660626,2153945938,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4031662006,2153945938,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4031663386,2153945938,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4031664766,2153945938,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4031666146,2153945938,0x018,1423
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4031667503,2153946008,0x010,66
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4031667503,2153946089,0x018,101
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4031667538,2153946124,0x018,204
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4031667676,2153946240,0x010,66
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4031667676,2153946240,0x018,101
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4031667711,2153946321,0x018,101
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4031667746,2153946321,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4031669126,2153946321,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4031670506,2153946321,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4031671886,2153946321,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4031673266,2153946321,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4031674646,2153946321,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4031676026,2153946321,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4031677406,2153946321,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4031678786,2153946321,0x018,1160
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4031679880,2153946401,0x018,101
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4031679915,2153946481,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4031681295,2153946481,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4031682675,2153946481,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4031684055,2153946481,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4031685435,2153946481,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4031686815,2153946481,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4031688195,2153946481,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4031689575,2153946481,0x018,610
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4031690119,2153946481,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4031691499,2153946481,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4031692879,2153946481,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4031694259,2153946481,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4031695639,2153946481,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4031697019,2153946481,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4031698399,2153946481,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4031699779,2153946481,0x018,1091
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4031700804,2153946551,0x010,66
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4031700804,2153946702,0x010,66
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4031700804,2153946702,0x018,101
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4031700839,2153946899,0x010,66
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4031700839,2153947015,0x018,114
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4031700887,2153947050,0x018,101
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4031700922,2153947131,0x018,101
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4031700957,2153947363,0x018,101
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4031700992,2153947398,0x018,219
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4031701145,2153947479,0x018,101
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4031701180,2153947479,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4031702560,2153947479,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4031703940,2153947479,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4031705320,2153947479,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4031706700,2153947479,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4031708080,2153947479,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4031709460,2153947479,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4031710840,2153947479,0x018,1459
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4031712233,2153947595,0x010,66
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4031712233,2153947630,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4031713613,2153947630,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4031714993,2153947630,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4031716373,2153947630,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4031717753,2153947630,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4031719133,2153947630,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4031720513,2153947630,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4031721893,2153947630,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4031723273,2153947630,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4031724653,2153947630,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4031726033,2153947630,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4031727413,2153947630,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4031728793,2153947630,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4031730173,2153947630,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4031731553,2153947630,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4031732933,2153947630,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4031734313,2153947630,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4031735693,2153947630,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4031737073,2153947630,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4031738453,2153947630,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4031739833,2153947630,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4031741213,2153947630,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4031742593,2153947630,0x018,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4031743973,2153947630,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4031745353,2153947630,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4031746733,2153947630,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4031748113,2153947630,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4031749493,2153947630,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4031750873,2153947630,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4031752253,2153947630,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4031753633,2153947630,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4031755013,2153947630,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4031756393,2153947630,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4031757773,2153947630,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4031759153,2153947630,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4031760533,2153947630,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4031761913,2153947630,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4031763293,2153947630,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4031764673,2153947630,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4031766053,2153947630,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4031767433,2153947630,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4031768813,2153947630,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4031770193,2153947630,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4031771573,2153947630,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4031772953,2153947630,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4031774333,2153947630,0x018,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4031775713,2153947630,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4031777093,2153947630,0x018,1341
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4031778368,2153947630,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4031779748,2153947630,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4031781128,2153947630,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4031782508,2153947630,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4031783888,2153947630,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4031785268,2153947630,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4031786648,2153947630,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4031788028,2153947630,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4031789408,2153947630,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4031790788,2153947630,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4031792168,2153947630,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4031793548,2153947630,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4031794928,2153947630,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4031796308,2153947630,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4031797688,2153947630,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4031799068,2153947630,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4031800448,2153947630,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4031801828,2153947630,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4031803208,2153947630,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4031804588,2153947630,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4031805968,2153947630,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4031807348,2153947630,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4031808728,2153947630,0x018,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4031810108,2153947630,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4031811488,2153947630,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4031812868,2153947630,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4031814248,2153947630,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4031815628,2153947630,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4031817008,2153947630,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4031818388,2153947630,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4031819768,2153947630,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4031821148,2153947630,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4031822528,2153947630,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4031823908,2153947630,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4031825288,2153947630,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4031826668,2153947630,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4031828048,2153947630,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4031829428,2153947630,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4031830808,2153947630,0x018,554
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4031831296,2153947792,0x018,101
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4031831331,2153947874,0x018,101
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4031831366,2153947874,0x018,101
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4031831401,2153947874,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4031832781,2153947874,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4031834161,2153947874,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4031835541,2153947874,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4031836921,2153947874,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4031838301,2153947874,0x018,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4031839681,2153947874,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4031841061,2153947874,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4031842441,2153947874,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4031843821,2153947874,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4031845201,2153947874,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4031846581,2153947874,0x018,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4031847961,2153947874,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4031849341,2153947874,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4031850721,2153947874,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4031852101,2153947874,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4031853481,2153947874,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4031854861,2153947874,0x018,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4031856241,2153947874,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4031857621,2153947874,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4031859001,2153947874,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4031860381,2153947874,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4031861761,2153947874,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4031863141,2153947874,0x018,858
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4031863933,2153947874,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4031865313,2153947874,0x018,661
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4031865908,2153947874,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4031867288,2153947874,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4031868668,2153947874,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4031870048,2153947874,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4031871428,2153947874,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4031872808,2153947874,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4031874188,2153947874,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4031875568,2153947874,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4031876948,2153947874,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4031878328,2153947874,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4031879708,2153947874,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4031881088,2153947874,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4031882468,2153947874,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4031883848,2153947874,0x018,1019
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4031884801,2153947955,0x018,101
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4031884836,2153948037,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4031886216,2153948037,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4031887596,2153948037,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4031888976,2153948037,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4031890356,2153948037,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4031891736,2153948037,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4031893116,2153948037,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4031894496,2153948037,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4031895876,2153948037,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4031897256,2153948037,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4031898636,2153948037,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4031900016,2153948037,0x018,841
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4031900791,2153948037,0x018,101
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4031900826,2153948037,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4031902206,2153948037,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4031903586,2153948037,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4031904966,2153948037,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4031906346,2153948037,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4031907726,2153948037,0x010,1446
