Version,Protocol,TTL,SrcAddress,DestAddress,SrcPort,DestPort,SeqNum,AckNum,Flag,DataSize,Service
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239876085,4250454224,ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239877503,4250454224,PSH-ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239878921,4250454224,ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239880339,4250454224,ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239881757,4250454224,ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239883175,4250454224,ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239884593,4250454224,PSH-ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239886011,4250454224,ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239887429,4250454224,PSH-ACK,1059,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239888488,4250454224,PSH-ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239889906,4250454224,ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239891324,4250454224,PSH-ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239892742,4250454224,ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239894160,4250454224,ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239895578,4250454224,ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239896996,4250454224,PSH-ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239898414,4250454224,ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239899832,4250454224,ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239901250,4250454224,ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239902668,4250454224,ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239904086,4250454224,PSH-ACK,1059,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239905145,4250454224,PSH-ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239906563,4250454224,ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239907981,4250454224,PSH-ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239909399,4250454224,ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239910817,4250454224,ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239912235,4250454224,ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239913653,4250454224,PSH-ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239915071,4250454224,ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239916489,4250454224,ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239917907,4250454224,ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239919325,4250454224,PSH-ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239920743,4250454224,PSH-ACK,1059,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239921802,4250454224,PSH-ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239923220,4250454224,ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239924638,4250454224,PSH-ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239926056,4250454224,ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239927474,4250454224,ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239928892,4250454224,ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239930310,4250454224,PSH-ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239931728,4250454224,ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239933146,4250454224,ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239934564,4250454224,ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239935982,4250454224,ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239937400,4250454224,PSH-ACK,1059,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239938459,4250454224,PSH-ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239939877,4250454224,ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239941295,4250454224,PSH-ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239942713,4250454224,ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239944131,4250454224,ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239945549,4250454224,ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239946967,4250454224,PSH-ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239948385,4250454224,ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239949803,4250454224,ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239951221,4250454224,ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239952639,4250454224,ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239954057,4250454224,PSH-ACK,1059,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239955116,4250454224,PSH-ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239956534,4250454224,ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239957952,4250454224,PSH-ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239959370,4250454224,ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239960788,4250454224,ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239962206,4250454224,ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239963624,4250454224,PSH-ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239965042,4250454224,ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239966460,4250454224,ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239967878,4250454224,ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239969296,4250454224,ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239970714,4250454224,PSH-ACK,1059,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239971773,4250454224,PSH-ACK,1418,HTTPS
4,6,121,172.217.163.193,192.168.1.40,443,34124,2597790477,2682560116,ACK,0,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239973191,4250454224,ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239974609,4250454224,PSH-ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239976027,4250454224,ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239977445,4250454224,ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239978863,4250454224,PSH-ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239980281,4250454224,ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239981699,4250454224,ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239983117,4250454224,ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239984535,4250454224,ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239985953,4250454224,ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239987371,4250454224,PSH-ACK,1059,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239988430,4250454224,PSH-ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239989848,4250454224,ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239991266,4250454224,PSH-ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239992684,4250454224,ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239994102,4250454224,ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239995520,4250454224,ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239996938,4250454224,PSH-ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239998356,4250454224,ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239999774,4250454224,ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4240001192,4250454224,ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4240002610,4250454224,ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4240004028,4250454224,PSH-ACK,1059,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4240005087,4250454224,PSH-ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4240006505,4250454224,ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4240007923,4250454224,PSH-ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4240009341,4250454224,PSH-ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4240010759,4250454224,ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4240012177,4250454224,ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4240013595,4250454224,ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4240015013,4250454224,PSH-ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4240016431,4250454224,ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4240017849,4250454224,ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4240019267,4250454224,ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4240020685,4250454224,PSH-ACK,1059,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4240021744,4250454224,PSH-ACK,121,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4240021865,4250454224,PSH-ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4240023283,4250454224,ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4240024701,4250454224,PSH-ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4240026119,4250454224,ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4240027537,4250454224,ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4240028955,4250454224,ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4240030373,4250454224,ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4240031791,4250454224,PSH-ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4240033209,4250454224,PSH-ACK,616,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4240033825,4250454224,PSH-ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4240035243,4250454224,ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4240036661,4250454224,PSH-ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4240038079,4250454224,ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4240039497,4250454224,ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4240040915,4250454224,ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4240042333,4250454224,PSH-ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4240043751,4250454224,ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4240045169,4250454224,ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4240046587,4250454224,ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4240048005,4250454224,ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4240049423,4250454224,PSH-ACK,1059,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4240050482,4250454224,PSH-ACK,31,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4240050513,4250454224,PSH-ACK,39,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4240050552,4250454224,PSH-ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4240051970,4250454224,ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4240053388,4250454224,PSH-ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4240054806,4250454224,PSH-ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4240056224,4250454224,ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4240057642,4250454224,ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4240059060,4250454224,ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4240060478,4250454224,PSH-ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4240061896,4250454224,ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4240063314,4250454224,ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4240064732,4250454224,ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4240066150,4250454224,PSH-ACK,1059,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4240067209,4250454224,PSH-ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4240068627,4250454224,ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4240070045,4250454224,PSH-ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4240071463,4250454224,ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4240072881,4250454224,ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4240074299,4250454224,ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4240075717,4250454224,PSH-ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4240077135,4250454224,ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4240078553,4250454224,ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4240079971,4250454224,ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4240081389,4250454224,ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4240082807,4250454224,PSH-ACK,1059,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4240083866,4250454224,PSH-ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4240085284,4250454224,ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4240086702,4250454224,PSH-ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4240088120,4250454224,ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4240089538,4250454224,ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4240090956,4250454224,ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4240092374,4250454224,PSH-ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4240093792,4250454224,ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4240095210,4250454224,ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4240096628,4250454224,ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4240098046,4250454224,ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4240099464,4250454224,PSH-ACK,1059,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4240100523,4250454224,PSH-ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4240101941,4250454224,ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4240103359,4250454224,PSH-ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4240104777,4250454224,ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4240106195,4250454224,ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4240107613,4250454224,ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4240109031,4250454224,PSH-ACK,205,HTTPS
4,6,52,104.18.40.210,192.168.1.40,443,55846,1533832317,3809929697,PSH-ACK,685,HTTPS
4,6,121,172.217.160.130,192.168.1.40,443,55070,2028531335,808867676,ACK,0,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4240109236,4250454224,PSH-ACK,197,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4240109433,4250454224,PSH-ACK,31,HTTPS
4,6,244,89.207.16.72,192.168.1.40,443,58922,4046877614,2386857234,SYN-ACK,0,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4240109464,4250454224,PSH-ACK,174,HTTPS
4,6,244,89.207.16.72,192.168.1.40,443,58924,4264340704,135438843,SYN-ACK,0,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4240109638,4250454224,PSH-ACK,31,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4240109669,4250454263,ACK,0,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4240109669,4250454263,PSH-ACK,174,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4240109843,4250454263,PSH-ACK,31,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4240109874,4250454263,PSH-ACK,39,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4240109913,4250454263,PSH-ACK,174,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4240110087,4250454263,PSH-ACK,31,HTTPS
4,6,121,172.217.163.196,192.168.1.40,443,47034,2390829600,1889498129,ACK,0,HTTPS
4,6,121,172.217.160.130,192.168.1.40,443,55070,2028531335,808867676,PSH-ACK,164,HTTPS
4,6,121,172.217.160.130,192.168.1.40,443,55070,2028531499,808867676,PSH-ACK,31,HTTPS
4,6,121,172.217.160.130,192.168.1.40,443,55070,2028531530,808867676,PSH-ACK,39,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4240110118,4250454302,ACK,0,HTTPS
4,6,121,172.217.160.130,192.168.1.40,443,55070,2028531569,808867715,ACK,0,HTTPS
4,6,121,172.217.163.196,192.168.1.40,443,47034,2390829600,1889498129,PSH-ACK,122,HTTPS
4,6,121,172.217.163.196,192.168.1.40,443,47034,2390829722,1889498129,PSH-ACK,1418,HTTPS
4,6,121,172.217.163.196,192.168.1.40,443,47034,2390831140,1889498129,ACK,1418,HTTPS
4,6,121,172.217.163.196,192.168.1.40,443,47034,2390832558,1889498129,PSH-ACK,1070,HTTPS
4,6,121,172.217.163.196,192.168.1.40,443,47034,2390833628,1889498129,PSH-ACK,70,HTTPS
4,6,121,172.217.160.130,192.168.1.40,443,55070,2028531569,808867939,ACK,0,HTTPS
4,6,221,52.94.232.32,192.168.1.40,443,48806,2315111903,2975877187,PSH-ACK,51,HTTPS
4,6,121,172.217.163.196,192.168.1.40,443,47034,2390833698,1889498168,ACK,0,HTTPS
4,6,121,172.217.163.196,192.168.1.40,443,47034,2390833698,1889498282,ACK,0,HTTPS
4,6,121,172.217.160.130,192.168.1.40,443,55070,2028531569,808867939,PSH-ACK,164,HTTPS
4,6,121,172.217.160.130,192.168.1.40,443,55070,2028531733,808867939,PSH-ACK,31,HTTPS
4,6,121,172.217.160.130,192.168.1.40,443,55070,2028531764,808867939,PSH-ACK,39,HTTPS
4,6,121,172.217.163.196,192.168.1.40,443,47034,2390833698,1889498376,ACK,0,HTTPS
4,6,121,142.250.76.35,192.168.1.40,443,35470,816384280,382550917,ACK,0,HTTPS
4,6,121,142.250.76.35,192.168.1.40,443,35470,816384280,382550917,PSH-ACK,236,HTTPS
4,6,121,142.250.76.35,192.168.1.40,443,35470,816384516,382550917,PSH-ACK,1418,HTTPS
4,6,121,142.250.76.35,192.168.1.40,443,35470,816385934,382550917,ACK,1418,HTTPS
4,6,121,142.250.76.35,192.168.1.40,443,35470,816387352,382550917,ACK,1418,HTTPS
4,6,121,142.250.76.35,192.168.1.40,443,35470,816388770,382550917,PSH-ACK,308,HTTPS
4,6,121,142.250.76.35,192.168.1.40,443,35470,816389078,382550917,PSH-ACK,39,HTTPS
4,6,52,104.18.40.210,192.168.1.40,443,55846,1533833002,3809929782,ACK,0,HTTPS
4,6,52,104.18.40.210,192.168.1.40,443,55846,1533833002,3809930189,ACK,0,HTTPS
4,6,239,69.173.159.49,192.168.1.40,443,44230,3099117974,2076402475,PSH-ACK,75,HTTPS
4,6,121,172.217.163.196,192.168.1.40,443,47034,2390833698,1889498376,PSH-ACK,105,HTTPS
4,6,121,172.217.163.196,192.168.1.40,443,47034,2390833803,1889498376,PSH-ACK,605,HTTPS
4,6,121,172.217.163.196,192.168.1.40,443,47034,2390834408,1889498376,PSH-ACK,31,HTTPS
4,6,121,172.217.163.196,192.168.1.40,443,47034,2390834439,1889498376,PSH-ACK,39,HTTPS
4,6,121,172.217.160.130,192.168.1.40,443,55070,2028531803,808867978,ACK,0,HTTPS
4,6,121,172.217.163.196,192.168.1.40,443,47034,2390834478,1889498376,PSH-ACK,97,HTTPS
4,6,121,172.217.163.196,192.168.1.40,443,47034,2390834575,1889498376,PSH-ACK,1418,HTTPS
4,6,121,172.217.163.196,192.168.1.40,443,47034,2390835993,1889498376,ACK,1418,HTTPS
4,6,121,172.217.163.196,192.168.1.40,443,47034,2390837411,1889498376,PSH-ACK,1418,HTTPS
4,6,121,172.217.163.196,192.168.1.40,443,47034,2390838829,1889498376,PSH-ACK,270,HTTPS
4,6,121,172.217.163.196,192.168.1.40,443,47034,2390839099,1889498415,ACK,0,HTTPS
4,6,121,142.250.76.35,192.168.1.40,443,35470,816389117,382550956,ACK,0,HTTPS
4,6,121,142.250.67.34,192.168.1.40,443,46026,2834385721,4002640262,ACK,0,HTTPS
4,6,244,89.207.16.72,192.168.1.40,443,58922,4046877615,2386857751,ACK,0,HTTPS
4,6,244,89.207.16.72,192.168.1.40,443,58922,4046877615,2386857751,PSH-ACK,1440,HTTPS
4,6,244,89.207.16.72,192.168.1.40,443,58922,4046879055,2386857751,PSH-ACK,1440,HTTPS
4,6,121,142.250.67.34,192.168.1.40,443,46026,2834385721,4002640262,PSH-ACK,74,HTTPS
4,6,121,142.250.67.34,192.168.1.40,443,46026,2834385795,4002640262,PSH-ACK,1418,HTTPS
4,6,121,142.250.67.34,192.168.1.40,443,46026,2834387213,4002640262,ACK,1418,HTTPS
4,6,121,142.250.67.34,192.168.1.40,443,46026,2834388631,4002640262,PSH-ACK,1418,HTTPS
4,6,121,142.250.67.34,192.168.1.40,443,46026,2834390049,4002640262,ACK,1418,HTTPS
4,6,121,142.250.67.34,192.168.1.40,443,46026,2834391467,4002640262,PSH-ACK,854,HTTPS
4,6,121,142.250.67.34,192.168.1.40,443,46026,2834392321,4002640262,PSH-ACK,54,HTTPS
4,6,121,142.250.67.34,192.168.1.40,443,46026,2834392375,4002640262,PSH-ACK,39,HTTPS
4,6,244,89.207.16.72,192.168.1.40,443,58924,4264340705,135439360,ACK,0,HTTPS
4,6,244,89.207.16.72,192.168.1.40,443,58924,4264340705,135439360,PSH-ACK,1440,HTTPS
4,6,244,89.207.16.72,192.168.1.40,443,58924,4264342145,135439360,PSH-ACK,1440,HTTPS
4,6,121,172.217.163.196,192.168.1.40,443,47034,2390839099,1889498605,ACK,0,HTTPS
4,6,121,172.217.163.196,192.168.1.40,443,47034,2390839099,1889498636,ACK,0,HTTPS
4,6,121,142.250.67.34,192.168.1.40,443,46026,2834392414,4002640301,ACK,0,HTTPS
4,6,121,172.217.163.196,192.168.1.40,443,47034,2390839099,1889498636,PSH-ACK,63,HTTPS
4,6,121,172.217.163.196,192.168.1.40,443,47034,2390839162,1889498636,PSH-ACK,31,HTTPS
4,6,121,172.217.163.196,192.168.1.40,443,47034,2390839193,1889498636,PSH-ACK,39,HTTPS
4,6,52,104.18.40.210,192.168.1.40,443,55846,1533833002,3809930189,PSH-ACK,324,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4240110118,4250454759,ACK,0,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4240110118,4250455219,ACK,0,HTTPS
4,6,121,172.217.163.196,192.168.1.40,443,47034,2390839232,1889498675,ACK,0,HTTPS
4,6,121,172.217.160.130,192.168.1.40,443,55070,2028531803,808868202,ACK,0,HTTPS
4,6,121,172.217.160.130,192.168.1.40,443,55070,2028531803,808868202,PSH-ACK,164,HTTPS
4,6,121,172.217.160.130,192.168.1.40,443,55070,2028531967,808868202,PSH-ACK,31,HTTPS
4,6,121,172.217.160.130,192.168.1.40,443,55070,2028531998,808868202,PSH-ACK,39,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4240110118,4250455676,ACK,0,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4240110118,4250456133,ACK,0,HTTPS
4,6,121,172.217.160.130,192.168.1.40,443,55070,2028532037,808868241,ACK,0,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4240110118,4250456133,PSH-ACK,197,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4240110315,4250456133,PSH-ACK,31,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4240110346,4250456133,PSH-ACK,39,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4240110385,4250456133,PSH-ACK,174,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4240110559,4250456133,PSH-ACK,31,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4240110590,4250456172,ACK,0,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4240110590,4250456172,PSH-ACK,174,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4240110764,4250456172,PSH-ACK,174,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4240110938,4250456172,PSH-ACK,31,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4240110969,4250456172,PSH-ACK,39,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4240111008,4250456172,PSH-ACK,31,HTTPS
