Version,Protocol,TTL,SrcAddress,DestAddress,SrcPort,DestPort,SeqNum,AckNum,Flag,DataSize,Service
4,6,54,185.199.108.154,192.168.1.40,443,37960,1951633427,3238573946,ACK,1400,HTTPS
4,6,54,185.199.108.154,192.168.1.40,443,37960,1951634827,3238573946,ACK,1400,HTTPS
4,6,54,185.199.108.154,192.168.1.40,443,37960,1951636227,3238573946,ACK,1400,HTTPS
4,6,54,185.199.108.154,192.168.1.40,443,37960,1951637627,3238573946,ACK,1400,HTTPS
4,6,54,185.199.108.154,192.168.1.40,443,37960,1951639027,3238573946,ACK,1400,HTTPS
4,6,54,185.199.108.154,192.168.1.40,443,37960,1951640427,3238573946,ACK,1400,HTTPS
4,6,54,185.199.108.154,192.168.1.40,443,37960,1951641827,3238573946,ACK,1400,HTTPS
4,6,54,185.199.108.154,192.168.1.40,443,37960,1951643227,3238573946,ACK,1400,HTTPS
4,6,54,185.199.108.154,192.168.1.40,443,37960,1951644627,3238573946,ACK,1400,HTTPS
4,6,54,185.199.108.154,192.168.1.40,443,37960,1951646027,3238573946,ACK,1400,HTTPS
4,6,54,185.199.108.154,192.168.1.40,443,37960,1951647427,3238573946,ACK,1400,HTTPS
4,6,54,185.199.108.154,192.168.1.40,443,37960,1951648827,3238573946,ACK,1400,HTTPS
4,6,54,185.199.108.154,192.168.1.40,443,37960,1951650227,3238573946,ACK,1400,HTTPS
4,6,54,185.199.108.154,192.168.1.40,443,37960,1951651627,3238573946,ACK,1400,HTTPS
4,6,54,185.199.108.154,192.168.1.40,443,37960,1951653027,3238573946,ACK,1400,HTTPS
4,6,54,185.199.108.154,192.168.1.40,443,37960,1951654427,3238573946,ACK,1400,HTTPS
4,6,54,185.199.108.154,192.168.1.40,443,37960,1951655827,3238573946,ACK,1400,HTTPS
4,6,54,185.199.108.154,192.168.1.40,443,37960,1951657227,3238573946,ACK,1400,HTTPS
4,6,54,185.199.108.154,192.168.1.40,443,37960,1951658627,3238573946,ACK,1400,HTTPS
4,6,54,185.199.108.154,192.168.1.40,443,37960,1951660027,3238573946,ACK,1400,HTTPS
4,6,54,185.199.108.154,192.168.1.40,443,37960,1951661427,3238573946,ACK,1400,HTTPS
4,6,54,185.199.108.154,192.168.1.40,443,37960,1951662827,3238573946,ACK,1400,HTTPS
4,6,54,185.199.108.154,192.168.1.40,443,37960,1951664227,3238573946,ACK,1400,HTTPS
4,6,54,185.199.108.154,192.168.1.40,443,37960,1951665627,3238573946,ACK,1400,HTTPS
4,6,54,185.199.108.154,192.168.1.40,443,37960,1951667027,3238573946,ACK,1400,HTTPS
4,6,54,185.199.108.154,192.168.1.40,443,37960,1951668427,3238573946,ACK,1400,HTTPS
4,6,54,185.199.108.154,192.168.1.40,443,37960,1951669827,3238573946,ACK,1400,HTTPS
4,6,54,185.199.108.154,192.168.1.40,443,37960,1951671227,3238573946,ACK,1400,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298122640,3434256023,PSH-ACK,873,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298123513,3434256023,PSH-ACK,31,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298123544,3434256023,PSH-ACK,1159,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298124703,3434256023,PSH-ACK,31,HTTPS
4,6,54,185.199.108.154,192.168.1.40,443,37960,1951672627,3238573946,ACK,1400,HTTPS
4,6,54,185.199.108.154,192.168.1.40,443,37960,1951674027,3238573946,ACK,1400,HTTPS
4,6,54,185.199.108.154,192.168.1.40,443,37960,1951675427,3238573946,ACK,1400,HTTPS
4,6,54,185.199.108.154,192.168.1.40,443,37960,1951676827,3238573946,ACK,1400,HTTPS
4,6,54,185.199.108.154,192.168.1.40,443,37960,1951678227,3238573946,ACK,1400,HTTPS
4,6,54,185.199.108.154,192.168.1.40,443,37960,1951679627,3238573946,ACK,1400,HTTPS
4,6,54,185.199.108.154,192.168.1.40,443,37960,1951681027,3238573946,ACK,1400,HTTPS
4,6,54,185.199.108.154,192.168.1.40,443,37960,1951682427,3238573946,ACK,1400,HTTPS
4,6,54,185.199.108.154,192.168.1.40,443,37960,1951683827,3238573946,ACK,1400,HTTPS
4,6,54,185.199.108.154,192.168.1.40,443,37960,1951685227,3238573984,ACK,1400,HTTPS
4,6,54,185.199.108.154,192.168.1.40,443,37960,1951686627,3238573984,ACK,1400,HTTPS
4,6,54,185.199.108.154,192.168.1.40,443,37960,1951688027,3238573984,ACK,1400,HTTPS
4,6,54,185.199.108.154,192.168.1.40,443,37960,1951689427,3238573984,ACK,1400,HTTPS
4,6,54,185.199.108.154,192.168.1.40,443,37960,1951690827,3238573984,ACK,1400,HTTPS
4,6,54,185.199.108.154,192.168.1.40,443,37960,1951692227,3238573984,ACK,1400,HTTPS
4,6,54,185.199.108.154,192.168.1.40,443,37960,1951693627,3238573984,ACK,1400,HTTPS
4,6,54,185.199.108.154,192.168.1.40,443,37960,1951695027,3238573984,ACK,1400,HTTPS
4,6,54,185.199.108.154,192.168.1.40,443,37960,1951696427,3238573984,ACK,1400,HTTPS
4,6,54,185.199.108.154,192.168.1.40,443,37960,1951697827,3238573984,PSH-ACK,670,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298124734,3434256023,PSH-ACK,942,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298125676,3434256023,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298127128,3434256023,PSH-ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298128580,3434256023,PSH-ACK,1557,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298130137,3434256023,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298131589,3434256023,PSH-ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298133041,3434256023,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298134493,3434256023,PSH-ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298135945,3434256023,PSH-ACK,714,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298136659,3434256023,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298138111,3434256023,PSH-ACK,1177,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298139288,3434256023,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298140740,3434256023,PSH-ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298142192,3434256023,PSH-ACK,451,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298142643,3434256023,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298144095,3434256023,PSH-ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298145547,3434256023,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298146999,3434256023,PSH-ACK,791,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298147790,3434256023,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298149242,3434256023,PSH-ACK,1288,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298150530,3434256023,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298151982,3434256023,PSH-ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298153434,3434256023,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298154886,3434256023,PSH-ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298156338,3434256023,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298157790,3434256023,PSH-ACK,979,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298158769,3434256023,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298160221,3434256023,PSH-ACK,202,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298160423,3434256023,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298161875,3434256023,PSH-ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298163327,3434256023,PSH-ACK,1172,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298164499,3434256023,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298165951,3434256023,PSH-ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298167403,3434256023,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298168855,3434256023,PSH-ACK,579,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298169434,3434256023,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298170886,3434256023,PSH-ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298172338,3434256023,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298173790,3434256023,PSH-ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298175242,3434256023,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298176694,3434256023,PSH-ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298178146,3434256023,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298179598,3434256023,PSH-ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298181050,3434256023,PSH-ACK,1119,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298182169,3434256023,PSH-ACK,964,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298183133,3434256023,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298184585,3434256023,PSH-ACK,1171,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298185756,3434256023,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298187208,3434256023,PSH-ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298188660,3434256023,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298190112,3434256023,PSH-ACK,1212,HTTPS
4,6,54,185.199.108.154,192.168.1.40,443,37960,1951698497,3238574079,ACK,1400,HTTPS
4,6,54,185.199.108.154,192.168.1.40,443,37960,1951699897,3238574079,ACK,1400,HTTPS
4,6,54,185.199.108.154,192.168.1.40,443,37960,1951701297,3238574079,ACK,1400,HTTPS
4,6,54,185.199.108.154,192.168.1.40,443,37960,1951702697,3238574079,ACK,1400,HTTPS
4,6,54,185.199.108.154,192.168.1.40,443,37960,1951704097,3238574079,ACK,1400,HTTPS
4,6,54,185.199.108.154,192.168.1.40,443,37960,1951705497,3238574079,ACK,1400,HTTPS
4,6,54,185.199.108.154,192.168.1.40,443,37960,1951706897,3238574079,ACK,1400,HTTPS
4,6,54,185.199.108.154,192.168.1.40,443,37960,1951708297,3238574079,ACK,1400,HTTPS
4,6,54,185.199.108.154,192.168.1.40,443,37960,1951709697,3238574079,ACK,1400,HTTPS
4,6,54,185.199.108.154,192.168.1.40,443,37960,1951711097,3238574079,ACK,1400,HTTPS
4,6,54,185.199.108.154,192.168.1.40,443,37960,1951712497,3238574079,ACK,1400,HTTPS
4,6,54,185.199.108.154,192.168.1.40,443,37960,1951713897,3238574079,ACK,1400,HTTPS
4,6,54,185.199.108.154,192.168.1.40,443,37960,1951715297,3238574079,ACK,1400,HTTPS
4,6,54,185.199.108.154,192.168.1.40,443,37960,1951716697,3238574079,ACK,1400,HTTPS
4,6,54,185.199.108.154,192.168.1.40,443,37960,1951718097,3238574079,ACK,1400,HTTPS
4,6,54,185.199.108.154,192.168.1.40,443,37960,1951719497,3238574079,ACK,1400,HTTPS
4,6,54,185.199.108.154,192.168.1.40,443,37960,1951720897,3238574079,ACK,1400,HTTPS
4,6,54,185.199.108.154,192.168.1.40,443,37960,1951722297,3238574079,ACK,1400,HTTPS
4,6,54,185.199.108.154,192.168.1.40,443,37960,1951723697,3238574185,ACK,1400,HTTPS
4,6,54,185.199.108.154,192.168.1.40,443,37960,1951725097,3238574185,ACK,1400,HTTPS
4,6,54,185.199.108.154,192.168.1.40,443,37960,1951726497,3238574185,ACK,1400,HTTPS
4,6,54,185.199.108.154,192.168.1.40,443,37960,1951727897,3238574185,ACK,1400,HTTPS
4,6,54,185.199.108.154,192.168.1.40,443,37960,1951729297,3238574185,ACK,1400,HTTPS
4,6,54,185.199.108.154,192.168.1.40,443,37960,1951730697,3238574185,ACK,1400,HTTPS
4,6,54,185.199.108.154,192.168.1.40,443,37960,1951732097,3238574185,ACK,1400,HTTPS
4,6,54,185.199.108.154,192.168.1.40,443,37960,1951733497,3238574185,ACK,1400,HTTPS
4,6,54,185.199.108.154,192.168.1.40,443,37960,1951734897,3238574185,ACK,1400,HTTPS
4,6,54,185.199.108.154,192.168.1.40,443,37960,1951736297,3238574185,ACK,1400,HTTPS
4,6,54,185.199.108.154,192.168.1.40,443,37960,1951737697,3238574185,ACK,1400,HTTPS
4,6,54,185.199.108.154,192.168.1.40,443,37960,1951739097,3238574185,ACK,1400,HTTPS
4,6,54,185.199.108.154,192.168.1.40,443,37960,1951740497,3238574185,ACK,1400,HTTPS
4,6,54,185.199.108.154,192.168.1.40,443,37960,1951741897,3238574185,ACK,1400,HTTPS
4,6,54,185.199.108.154,192.168.1.40,443,37960,1951743297,3238574185,ACK,1400,HTTPS
4,6,54,185.199.108.154,192.168.1.40,443,37960,1951744697,3238574185,ACK,1400,HTTPS
4,6,54,185.199.108.154,192.168.1.40,443,37960,1951746097,3238574185,ACK,1400,HTTPS
4,6,54,185.199.108.154,192.168.1.40,443,37960,1951747497,3238574185,ACK,1400,HTTPS
4,6,54,185.199.108.154,192.168.1.40,443,37960,1951748897,3238574185,ACK,1400,HTTPS
4,6,54,185.199.108.154,192.168.1.40,443,37960,1951750297,3238574185,ACK,1400,HTTPS
4,6,54,185.199.108.154,192.168.1.40,443,37960,1951751697,3238574185,ACK,1400,HTTPS
4,6,54,185.199.108.154,192.168.1.40,443,37960,1951753097,3238574185,ACK,1400,HTTPS
4,6,54,185.199.108.154,192.168.1.40,443,37960,1951754497,3238574185,ACK,1400,HTTPS
4,6,54,185.199.108.154,192.168.1.40,443,37960,1951755897,3238574185,ACK,1400,HTTPS
4,6,54,185.199.108.154,192.168.1.40,443,37960,1951757297,3238574185,ACK,1400,HTTPS
4,6,54,185.199.108.154,192.168.1.40,443,37960,1951758697,3238574185,ACK,1400,HTTPS
4,6,54,185.199.108.154,192.168.1.40,443,37960,1951760097,3238574185,ACK,1400,HTTPS
4,6,54,185.199.108.154,192.168.1.40,443,37960,1951761497,3238574185,ACK,1400,HTTPS
4,6,54,185.199.108.154,192.168.1.40,443,37960,1951762897,3238574185,ACK,1400,HTTPS
4,6,54,185.199.108.154,192.168.1.40,443,37960,1951764297,3238574185,ACK,1400,HTTPS
4,6,54,185.199.108.154,192.168.1.40,443,37960,1951765697,3238574185,ACK,1400,HTTPS
4,6,54,185.199.108.154,192.168.1.40,443,37960,1951767097,3238574185,ACK,1400,HTTPS
4,6,54,185.199.108.154,192.168.1.40,443,37960,1951768497,3238574185,ACK,1400,HTTPS
4,6,54,185.199.108.154,192.168.1.40,443,37960,1951769897,3238574185,PSH-ACK,320,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298191324,3434256023,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298192776,3434256023,PSH-ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298194228,3434256023,PSH-ACK,986,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298195214,3434256023,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298196666,3434256023,PSH-ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298198118,3434256023,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298199570,3434256023,PSH-ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298201022,3434256023,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298202474,3434256023,PSH-ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298203926,3434256023,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298205378,3434256023,PSH-ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298206830,3434256023,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298208282,3434256023,PSH-ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298209734,3434256023,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298211186,3434256023,PSH-ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298212638,3434256023,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298214090,3434256023,PSH-ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298215542,3434256023,PSH-ACK,328,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298215870,3434256023,PSH-ACK,1486,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298217356,3434256023,PSH-ACK,1692,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298219048,3434256023,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298220500,3434256023,PSH-ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298221952,3434256023,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298223404,3434256023,PSH-ACK,835,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298224239,3434256023,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298225691,3434256023,PSH-ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298227143,3434256023,PSH-ACK,538,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298227681,3434256023,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298229133,3434256023,PSH-ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298230585,3434256023,PSH-ACK,441,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298231026,3434256023,PSH-ACK,31,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298231057,3434256023,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298232509,3434256023,PSH-ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298233961,3434256023,PSH-ACK,849,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298234810,3434256023,PSH-ACK,835,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298235645,3434256023,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298237097,3434256023,PSH-ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298238549,3434256023,PSH-ACK,629,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298239178,3434256023,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298240630,3434256023,PSH-ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298242082,3434256023,PSH-ACK,785,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298242867,3434256023,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298244319,3434256023,PSH-ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298245771,3434256023,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298247223,3434256023,PSH-ACK,1391,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298248614,3434256023,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298250066,3434256023,PSH-ACK,875,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298250941,3434256023,PSH-ACK,1061,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298252002,3434256023,PSH-ACK,946,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298252948,3434256023,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298254400,3434256023,PSH-ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298255852,3434256023,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298257304,3434256023,PSH-ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298258756,3434256023,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298260208,3434256023,PSH-ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298261660,3434256023,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298263112,3434256023,PSH-ACK,734,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298263846,3434256023,PSH-ACK,892,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298264738,3434256023,PSH-ACK,320,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298265058,3434256023,PSH-ACK,72,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298265130,3434256023,PSH-ACK,534,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298265664,3434256023,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298267116,3434256023,PSH-ACK,198,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298267314,3434256023,PSH-ACK,1277,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298268591,3434256023,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298270043,3434256023,PSH-ACK,122,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298270165,3434256023,PSH-ACK,675,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298270840,3434256023,PSH-ACK,967,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298271807,3434256023,PSH-ACK,966,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298272773,3434256023,PSH-ACK,431,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298273204,3434256023,PSH-ACK,928,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298274132,3434256023,PSH-ACK,706,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298274838,3434256023,PSH-ACK,152,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298274990,3434256023,PSH-ACK,747,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298275737,3434256023,PSH-ACK,381,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298276118,3434256023,PSH-ACK,1156,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298277274,3434256023,PSH-ACK,323,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298277597,3434256023,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298279049,3434256023,PSH-ACK,860,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298279909,3434256023,PSH-ACK,869,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298280778,3434256023,PSH-ACK,216,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298280994,3434256023,PSH-ACK,31,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298281025,3434256023,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298282477,3434256023,PSH-ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298283929,3434256023,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298285381,3434256023,PSH-ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298286833,3434256023,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298288285,3434256023,PSH-ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298289737,3434256023,PSH-ACK,1534,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298291271,3434256023,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298292723,3434256023,PSH-ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298294175,3434256023,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298295627,3434256023,PSH-ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298297079,3434256023,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298298531,3434256023,PSH-ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298299983,3434256023,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298301435,3434256023,PSH-ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298302887,3434256023,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298304339,3434256023,PSH-ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298305791,3434256023,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298307243,3434256023,PSH-ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298308695,3434256023,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298310147,3434256023,PSH-ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298311599,3434256023,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298313051,3434256023,PSH-ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298314503,3434256023,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298315955,3434256023,PSH-ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298317407,3434256023,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298318859,3434256023,PSH-ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298320311,3434256023,PSH-ACK,1077,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298321388,3434256023,PSH-ACK,772,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298322160,3434256023,PSH-ACK,708,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298322868,3434256023,PSH-ACK,503,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298323371,3434256023,PSH-ACK,1695,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298325066,3434256023,PSH-ACK,1243,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298326309,3434256023,PSH-ACK,733,HTTPS
