Version,Protocol,TTL,SrcAddress,DestAddress,SrcPort,DestPort,SeqNum,AckNum,Flag,DataSize,Service
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023156774,3171444276,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023158226,3171444276,PSH-ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023159678,3171444276,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023161130,3171444276,PSH-ACK,1119,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023162249,3171444276,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023163701,3171444276,PSH-ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023165153,3171444276,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023166605,3171444276,PSH-ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023168057,3171444276,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023169509,3171444276,PSH-ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023170961,3171444276,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023172413,3171444276,PSH-ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023173865,3171444276,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023175317,3171444276,PSH-ACK,1430,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023176747,3171444276,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023178199,3171444276,PSH-ACK,834,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023179033,3171444276,PSH-ACK,1157,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023180190,3171444276,PSH-ACK,1157,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023181347,3171444276,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023182799,3171444276,PSH-ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023184251,3171444276,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023185703,3171444276,PSH-ACK,191,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023185894,3171444276,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023187346,3171444276,PSH-ACK,798,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023188144,3171444276,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023189596,3171444276,PSH-ACK,838,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023190434,3171444276,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023191886,3171444276,PSH-ACK,837,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023192723,3171444276,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023194175,3171444276,PSH-ACK,859,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023195034,3171444276,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023196486,3171444276,PSH-ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023197938,3171444276,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023199390,3171444276,PSH-ACK,221,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023199611,3171444276,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023201063,3171444276,PSH-ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023202515,3171444276,PSH-ACK,1500,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023204015,3171444276,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023205467,3171444276,PSH-ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023206919,3171444276,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023208371,3171444276,PSH-ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023209823,3171444276,PSH-ACK,1509,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023211332,3171444276,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023212784,3171444276,PSH-ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023214236,3171444276,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023215688,3171444276,PSH-ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023217140,3171444276,PSH-ACK,1412,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023218552,3171444276,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023220004,3171444276,PSH-ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023221456,3171444276,PSH-ACK,40,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023221496,3171444276,PSH-ACK,1491,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023222987,3171444276,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023224439,3171444276,PSH-ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023225891,3171444276,PSH-ACK,71,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023225962,3171444276,PSH-ACK,558,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023226520,3171444276,PSH-ACK,534,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023227054,3171444276,PSH-ACK,482,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023227536,3171444276,PSH-ACK,617,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023228153,3171444276,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023229605,3171444276,PSH-ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023231057,3171444276,PSH-ACK,847,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023231904,3171444276,PSH-ACK,589,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023232493,3171444276,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023233945,3171444276,PSH-ACK,822,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023234767,3171444276,PSH-ACK,352,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023235119,3171444276,PSH-ACK,269,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023235388,3171444276,PSH-ACK,338,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023235726,3171444276,PSH-ACK,545,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023236271,3171444276,PSH-ACK,611,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023236882,3171444276,PSH-ACK,589,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023237471,3171444276,PSH-ACK,588,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023238059,3171444276,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023239511,3171444276,PSH-ACK,408,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023239919,3171444276,PSH-ACK,1422,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023241341,3171444276,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023242793,3171444276,PSH-ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023244245,3171444276,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023245697,3171444276,PSH-ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023247149,3171444276,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023248601,3171444276,PSH-ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023250053,3171444276,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023251505,3171444276,PSH-ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023252957,3171444276,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023254409,3171444276,PSH-ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023255861,3171444276,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023257313,3171444276,PSH-ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023258765,3171444276,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023260217,3171444276,PSH-ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023261669,3171444276,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023263121,3171444276,PSH-ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023264573,3171444276,PSH-ACK,1350,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023265923,3171444276,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023267375,3171444276,PSH-ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023268827,3171444276,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023270279,3171444276,PSH-ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023271731,3171444276,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023273183,3171444276,PSH-ACK,1087,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023274270,3171444276,PSH-ACK,31,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023274301,3171444276,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023275753,3171444276,PSH-ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023277205,3171444276,PSH-ACK,173,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023277378,3171444276,PSH-ACK,214,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023277592,3171444276,PSH-ACK,106,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023277698,3171444276,PSH-ACK,117,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023277815,3171444276,PSH-ACK,488,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023278303,3171444276,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023279755,3171444276,PSH-ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023281207,3171444276,PSH-ACK,550,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023281757,3171444276,PSH-ACK,600,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023282357,3171444276,PSH-ACK,1210,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023283567,3171444276,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023285019,3171444276,PSH-ACK,526,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023285545,3171444276,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023286997,3171444276,PSH-ACK,380,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023287377,3171444276,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023288829,3171444276,PSH-ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023290281,3171444276,PSH-ACK,733,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023291014,3171444276,PSH-ACK,609,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023291623,3171444276,PSH-ACK,186,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023291809,3171444276,PSH-ACK,495,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023292304,3171444276,PSH-ACK,1161,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023293465,3171444276,PSH-ACK,455,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023293920,3171444276,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023295372,3171444276,PSH-ACK,132,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023295504,3171444276,PSH-ACK,784,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023296288,3171444276,PSH-ACK,631,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023296919,3171444276,PSH-ACK,654,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023297573,3171444276,PSH-ACK,697,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023298270,3171444276,PSH-ACK,609,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023298879,3171444276,PSH-ACK,656,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023299535,3171444276,PSH-ACK,426,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023299961,3171444276,PSH-ACK,1076,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023301037,3171444276,PSH-ACK,1130,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023302167,3171444276,PSH-ACK,434,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023302601,3171444276,PSH-ACK,239,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023302840,3171444276,PSH-ACK,713,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023303553,3171444276,PSH-ACK,76,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023303629,3171444276,PSH-ACK,31,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023303660,3171444276,PSH-ACK,617,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023304277,3171444276,PSH-ACK,547,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023304824,3171444276,PSH-ACK,1491,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023306315,3171444276,PSH-ACK,1484,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023307799,3171444276,PSH-ACK,256,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023308055,3171444276,PSH-ACK,116,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023308171,3171444276,PSH-ACK,192,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023308363,3171444276,PSH-ACK,242,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023308605,3171444276,PSH-ACK,236,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023308841,3171444276,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023310293,3171444276,PSH-ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023311745,3171444276,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023313197,3171444276,PSH-ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023314649,3171444276,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023316101,3171444276,PSH-ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023317553,3171444276,PSH-ACK,168,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023317721,3171444276,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023319173,3171444276,PSH-ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023320625,3171444276,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023322077,3171444276,PSH-ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023323529,3171444276,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023324981,3171444276,PSH-ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023326433,3171444276,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023327885,3171444276,PSH-ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023329337,3171444276,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023330789,3171444276,PSH-ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023332241,3171444276,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023333693,3171444276,PSH-ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023335145,3171444276,PSH-ACK,220,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023335365,3171444276,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023336817,3171444276,PSH-ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023338269,3171444276,PSH-ACK,1036,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023339305,3171444276,PSH-ACK,31,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023339336,3171444276,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023340788,3171444276,PSH-ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023342240,3171444276,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023343692,3171444276,PSH-ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023345144,3171444276,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023346596,3171444276,PSH-ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023348048,3171444276,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023349500,3171444276,PSH-ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023350952,3171444276,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023352404,3171444276,PSH-ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023353856,3171444276,PSH-ACK,128,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023353984,3171444276,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023355436,3171444276,PSH-ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023356888,3171444276,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023358340,3171444276,PSH-ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023359792,3171444276,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023361244,3171444276,PSH-ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023362696,3171444276,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023364148,3171444276,PSH-ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023365600,3171444276,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023367052,3171444276,PSH-ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023368504,3171444276,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023369956,3171444276,PSH-ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023371408,3171444276,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023372860,3171444276,PSH-ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023374312,3171444276,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023375764,3171444276,PSH-ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023377216,3171444276,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023378668,3171444276,PSH-ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023380120,3171444276,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023381572,3171444276,PSH-ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023383024,3171444276,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023384476,3171444276,PSH-ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023385928,3171444276,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023387380,3171444276,PSH-ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023388832,3171444276,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023390284,3171444276,PSH-ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023391736,3171444276,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023393188,3171444276,PSH-ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023394640,3171444276,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023396092,3171444276,PSH-ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023397544,3171444276,PSH-ACK,387,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023397931,3171444276,PSH-ACK,1525,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023399456,3171444276,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023400908,3171444276,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023402360,3171444276,PSH-ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023403812,3171444276,PSH-ACK,1344,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023405156,3171444276,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023406608,3171444276,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023408060,3171444276,PSH-ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023409512,3171444276,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023410964,3171444276,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023412416,3171444276,PSH-ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023413868,3171444276,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023415320,3171444276,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023416772,3171444276,PSH-ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023418224,3171444276,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023419676,3171444276,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023421128,3171444276,PSH-ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023422580,3171444276,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023424032,3171444276,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023425484,3171444276,PSH-ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023426936,3171444276,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023428388,3171444276,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023429840,3171444276,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023431292,3171444276,PSH-ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023432744,3171444276,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023434196,3171444276,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023435648,3171444276,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023437100,3171444276,PSH-ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023438552,3171444276,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023440004,3171444276,PSH-ACK,1458,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023441462,3171444276,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023442914,3171444276,PSH-ACK,1492,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023444406,3171444276,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023445858,3171444276,PSH-ACK,461,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023446319,3171444276,PSH-ACK,310,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023446629,3171444276,PSH-ACK,314,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023446943,3171444276,PSH-ACK,313,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023447256,3171444276,PSH-ACK,307,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023447563,3171444276,PSH-ACK,41,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023447604,3171444276,PSH-ACK,31,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023447635,3171444276,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023449087,3171444276,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023450539,3171444276,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023451991,3171444276,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023453443,3171444276,PSH-ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023454895,3171444276,PSH-ACK,62,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023454957,3171444276,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023456409,3171444276,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023457861,3171444276,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023459313,3171444276,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023460765,3171444276,PSH-ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023462217,3171444276,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023463669,3171444276,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023465121,3171444276,ACK,1452,HTTPS
